time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-03-30,295.1569279166667,294.43726,295.3824,294.8707,296.39706,295.9995,296.1037,295.59018
2017-03-31,294.7651358333333,295.1474,295.3994,295.54507,296.78876,296.5607,295.91827,297.6388
2017-04-01,294.14899541666665,294.6894,295.35416,296.0446,295.60202,296.3819,296.7845,299.98645
2017-04-02,294.25566583333335,294.53027,296.031,296.40775,296.65717,296.18866,295.59427,300.79556
2017-04-03,295.51146208333336,295.7543,297.07422,297.20203,298.50696,292.24716,295.549,296.3106
2017-04-04,295.87863999999996,296.75516,298.1385,298.12863,297.36356,294.45135,294.1582,288.49408
2017-04-05,295.02071333333333,296.75113,298.25958,298.04373,297.03156,297.15607,294.19614,290.16498
2017-04-06,294.45556625,296.03894,295.64532,298.1348,297.32556,296.21927,293.4725,291.52924
2017-04-07,294.08482583333335,295.46475,293.16733,298.0429,298.05518,296.49893,293.2776,292.6473
2017-04-08,295.1017570833333,295.5611,293.8104,298.42398,299.43622,290.05942,294.68182,295.362
2017-04-09,295.38147,295.56973,295.8819,298.29898,300.82492,285.56424,294.32355,296.1972
2017-04-10,295.2732691666667,295.85,295.79456,297.25375,301.31436,286.51584,295.14618,293.63385
2017-04-11,292.96082083333334,296.4698,296.21002,295.51968,300.75153,290.87787,295.56934,291.18692
2017-04-12,290.9018520833333,296.57388,297.02982,295.4759,298.7818,291.58893,295.16248,291.53152
2017-04-13,290.56046625,294.7451,296.72388,296.05963,297.74564,287.9856,293.72607,294.18854
2017-04-14,293.1113920833333,291.0743,296.995,296.20044,298.39725,289.29453,291.8707,297.44583
2017-04-15,294.15937291666665,289.37778,297.40805,297.06848,299.25287,292.24918,292.37238,296.09662
2017-04-16,293.3168766666667,290.40894,298.2719,297.12534,299.0249,293.53677,290.17377,290.9047
2017-04-17,292.0813445833333,291.03745,298.81665,297.70364,298.54535,294.99152,290.21075,290.03497
2017-04-18,292.5234404166667,291.5355,299.63263,297.99338,297.45383,296.7287,292.38788,291.76578
2017-04-19,293.02311416666663,292.01227,296.9554,298.0302,296.96268,298.02554,293.14835,291.24432
2017-04-20,293.09613583333334,292.31577,291.77472,297.0972,296.1767,298.6056,293.38525,290.57385
2017-04-21,292.90229958333333,292.58722,292.0458,298.5231,295.15085,296.4193,289.65118,293.31818
2017-04-22,290.7363275,292.61014,294.72314,296.76862,293.5135,295.32895,287.07135,294.892
2017-04-23,290.1218295833333,293.12497,295.8274,292.63974,291.8879,297.33798,289.37296,295.51624
2017-04-24,291.71294083333333,293.60846,295.5125,291.55463,291.7407,297.6441,290.6001,295.4462
2017-04-25,292.4232395833333,293.02875,294.359,291.8801,292.56198,297.4928,293.58154,295.70078
2017-04-26,290.03577875,292.43167,293.7232,292.81433,293.24136,296.63684,293.7333,296.3371
2017-04-27,286.1498075,288.94244,293.4629,294.27994,293.07382,296.35242,288.81024,296.83975
2017-04-28,286.44614125,287.51337,293.4497,293.7644,292.46378,289.9609,285.5545,296.11078
2017-04-29,287.9377308333333,287.80832,293.7281,292.62653,293.5241,288.11517,284.90784,296.50266
2017-04-30,289.23902458333333,288.91077,294.1214,292.91656,294.506,284.35727,284.74414,293.31976
2017-05-01,290.3464295833333,290.49487,295.10855,293.1011,293.97888,285.4305,288.44275,289.878
2017-05-02,292.10445541666667,291.06485,296.01453,292.9146,294.93933,287.52716,289.9994,286.8776
2017-05-03,292.3818979166667,290.43176,296.97903,292.18387,296.3457,288.14102,286.52573,285.08502
2017-05-04,292.14246041666667,290.1535,297.97003,291.6975,294.44656,288.82916,283.83148,288.07742
2017-05-05,292.6208879166667,291.23926,298.185,292.6705,296.69443,288.51312,286.22186,291.2381
2017-05-06,292.71067750000003,291.9848,296.78625,294.5568,298.5307,288.91962,290.5191,293.71582
2017-05-07,293.58468375,292.94394,289.93542,296.39188,295.36874,290.48642,288.48416,293.77765
2017-05-08,292.9161025,292.8686,287.27026,295.86157,292.37085,291.6149,285.47464,292.38
2017-05-09,291.95258416666667,292.16458,290.3151,293.02188,292.24045,286.22955,286.14566,292.15213
2017-05-10,289.70404333333335,292.0754,291.0928,290.5113,294.38715,284.7317,288.05478,292.47256
2017-05-11,289.25521041666667,291.55136,289.34467,289.10013,294.8441,284.99957,289.99484,292.9483
2017-05-12,291.73606958333335,291.2732,291.83862,290.36017,293.52032,286.6486,292.07196,292.1874
2017-05-13,291.6605195833333,291.51254,293.8609,292.64307,293.32373,289.11908,293.645,288.6749
2017-05-14,289.75637624999996,292.15347,293.92432,295.0782,293.9058,288.17816,291.50415,287.7127
2017-05-15,288.91656166666667,292.1684,294.08975,295.1354,294.07016,283.9771,291.33478,289.00406
2017-05-16,288.3787058333333,291.81348,294.32935,288.8858,296.076,285.60095,293.2646,289.96597
2017-05-17,289.4079658333333,292.21448,295.2191,285.9479,293.5174,287.60712,292.71222,290.33054
2017-05-18,290.90840125,292.19897,296.18082,286.4198,288.40533,287.55768,292.26727,287.17325
2017-05-19,291.171625,290.9302,295.3123,287.52393,284.69666,287.75186,291.40527,286.44653
2017-05-20,290.00682624999996,289.50638,295.26215,283.75922,287.04306,288.44336,291.16724,289.65762
2017-05-21,289.02983875,288.9909,295.11133,283.70175,289.03397,290.52597,291.74237,289.51923
2017-05-22,288.3493383333333,287.11603,294.51498,285.8707,290.03687,293.1272,291.11578,288.23663
2017-05-23,289.21647125,286.57318,294.44058,287.53195,291.32938,294.4458,292.3382,290.37445
2017-05-24,292.37743916666665,286.57416,294.2495,289.6561,288.76898,294.80225,293.61865,292.09763
2017-05-25,295.6264595833333,288.41843,294.6066,291.1779,286.9819,294.17426,293.31268,291.28217
2017-05-26,293.52252208333334,290.24054,292.98303,288.79184,291.09695,293.38754,293.63586,285.92096
2017-05-27,289.8067725,291.30606,292.8047,285.6421,293.21802,290.2447,292.10846,282.2541
2017-05-28,289.66672208333335,292.49536,292.90723,287.10495,289.15897,288.6125,284.09747,282.54065
2017-05-29,289.83884666666665,292.93536,293.34683,287.97372,287.27145,283.28946,282.31528,283.28384
2017-05-30,288.69909666666666,292.461,292.96506,284.9394,289.4646,283.31232,285.45612,284.42487
2017-05-31,287.66675833333335,292.0977,292.49234,284.1241,289.14423,282.8523,283.48615,287.6852
2017-06-01,286.99183166666666,287.6444,290.46555,285.10803,289.98795,285.8672,283.23004,288.98904
2017-06-02,287.27372583333334,287.2106,284.32288,287.30298,293.61005,289.33966,284.13782,287.6732
2017-06-03,287.42600708333333,287.21045,284.12354,289.604,296.72803,289.2629,286.17828,284.65854
2017-06-04,289.76013458333335,287.53925,285.7025,291.69855,295.1809,289.7627,288.68402,280.68723
2017-06-05,289.57175208333337,287.11057,286.9359,292.35834,293.51764,288.09262,289.07452,280.40268
2017-06-06,288.48532083333333,289.85168,288.15543,293.4302,291.92874,281.7964,287.19693,281.35483
2017-06-07,288.71323916666665,291.34937,288.92575,294.59924,287.78848,279.7207,285.21793,284.90677
2017-06-08,289.27196166666664,290.20187,289.45926,295.237,286.35657,282.35687,285.5319,286.84024
2017-06-09,284.0188504166667,288.835,288.99448,292.45883,286.83948,282.86725,287.12582,282.26117
2017-06-10,283.61861875,291.29584,287.7558,286.96762,286.33875,284.514,288.0519,281.75488
2017-06-11,285.33240916666665,291.67557,289.59433,291.57733,287.76468,281.64777,288.77686,286.41373
2017-06-12,285.8970029166667,291.26746,289.86838,293.4759,288.04385,275.38647,288.99603,288.70297
2017-06-13,287.32043833333336,288.66098,290.4203,293.48126,291.73853,276.8789,289.5558,290.54337
2017-06-14,288.28602166666667,284.46445,290.83078,294.3013,294.1154,279.05997,290.46893,290.81207
2017-06-15,290.3812183333333,280.1165,290.68646,294.37027,291.88806,276.99692,290.4349,290.12982
2017-06-16,291.9924725,280.15195,290.22418,294.81372,291.1958,275.61743,289.94037,289.22278
2017-06-17,293.4331133333333,283.9037,289.73904,295.24063,283.58728,276.79144,290.2292,291.6949
2017-06-18,290.4980616666667,286.3182,289.743,293.6089,280.72952,278.9864,290.50742,291.86798
2017-06-19,282.46303083333333,288.54236,289.49017,295.66562,282.5831,280.70444,290.35748,289.67874
2017-06-20,281.16609166666666,290.46762,290.0058,295.64435,285.592,283.91794,290.43707,284.7053
2017-06-21,285.5053891666667,292.31674,291.4185,295.03662,289.4695,286.9201,289.0682,280.50156
2017-06-22,290.4116425,292.5782,287.7115,294.2456,290.1652,286.20758,290.1615,276.6224
2017-06-23,292.10436791666666,291.47366,286.05304,293.92773,287.02994,288.8998,290.8057,280.06854
2017-06-24,292.40387333333337,290.4353,286.67984,294.29053,281.40433,290.1048,290.8977,283.882
2017-06-25,291.9696125,290.72296,284.37637,294.2132,282.3832,290.74387,291.0581,286.5255
2017-06-26,290.95671791666666,290.80515,284.46695,291.2302,283.8476,290.60434,289.73755,290.28336
2017-06-27,291.87280291666667,286.45264,285.95312,292.223,287.7936,286.20477,288.20795,291.99414
2017-06-28,292.00082000000003,283.68274,287.5213,294.39328,290.4686,282.89996,289.13092,293.37738
2017-06-29,291.02297916666663,280.8111,288.22705,293.69406,293.35028,282.65607,284.0792,292.8029
2017-06-30,288.7364033333333,280.83417,289.85864,296.40356,293.2062,284.53357,284.22006,292.69717
2017-07-01,286.77083875,281.40512,291.8417,291.6537,293.22208,286.8606,284.19757,292.75732
2017-07-02,285.02204166666667,280.99677,292.40186,287.05737,289.47446,289.47012,284.3499,292.0559
2017-07-03,286.04141625,282.80743,292.38025,284.45987,289.42996,285.46567,286.26053,290.8998
2017-07-04,287.59179083333333,284.43704,291.5663,283.77652,288.17386,284.77002,287.2214,291.4458
2017-07-05,289.36219708333334,284.96024,291.65042,285.92316,284.70618,288.84653,287.80615,290.7209
2017-07-06,289.6767745833333,285.0499,288.108,288.92377,279.102,291.98193,288.08438,287.275
2017-07-07,289.803765,285.67136,288.5909,290.21628,279.91553,289.92227,288.12473,288.25458
2017-07-08,290.54035333333337,286.60904,285.02673,283.047,282.84576,285.69052,284.90408,294.38135
2017-07-09,290.57958375,287.24576,284.73856,284.16162,285.66202,286.19247,281.22296,294.91986
2017-07-10,291.34998666666667,287.6565,289.86774,284.39948,286.403,287.57266,280.4218,293.01392
2017-07-11,291.16404,287.75287,292.49377,284.57385,282.67767,287.99207,280.73843,293.4533
2017-07-12,292.2199483333333,287.90143,292.03854,288.1859,280.20856,287.3727,281.70255,291.05798
2017-07-13,292.59776208333335,287.20633,289.7926,291.5604,284.57843,286.5687,282.1562,288.3506
2017-07-14,292.92499791666665,287.64,291.15585,293.50427,288.03394,286.98566,282.52295,286.4149
2017-07-15,293.90452791666667,288.38535,291.10107,293.1976,290.28543,285.98267,283.42847,283.21753
2017-07-16,288.87904291666666,289.41098,287.43683,293.63168,293.7008,287.17767,284.73212,284.2602
2017-07-17,280.59863708333336,291.69348,287.66943,293.73853,293.08252,290.1285,285.89032,286.26743
2017-07-18,278.19751125,291.9545,286.65775,295.10803,286.9243,285.15002,287.71838,289.19623
2017-07-19,280.31084875,285.787,290.92953,295.23773,285.69547,280.87973,291.21005,284.60223
2017-07-20,283.4587125,286.69177,290.87323,294.65982,287.52982,282.2695,292.6558,279.8272
2017-07-21,285.23759625,291.37363,289.96396,294.3577,291.5766,285.10895,292.72693,282.55704
2017-07-22,285.98261916666667,293.11093,292.8572,292.7508,293.67203,285.34537,291.3356,284.70514
2017-07-23,290.1962208333333,294.31686,294.22702,288.56445,292.87082,285.77472,288.95657,285.8841
2017-07-24,293.43461916666666,290.7844,293.84613,286.3227,291.4087,286.33746,287.45874,286.6948
2017-07-25,293.82044875,286.8148,293.69333,288.6244,291.79443,289.03458,290.71967,284.93442
2017-07-26,292.8637933333333,288.82864,289.9653,291.8407,292.80722,287.7841,291.59546,283.5244
2017-07-27,292.04896916666667,286.44022,282.75424,295.2146,292.58298,284.66376,286.3924,284.36536
2017-07-28,291.5828779166667,283.87592,280.609,294.8003,292.82272,288.8436,283.70416,285.85245
2017-07-29,292.1580841666667,283.70032,283.0796,294.28836,293.30115,290.30795,282.6311,286.99384
2017-07-30,292.62423125000004,285.96243,285.1914,294.6228,294.67413,288.16568,283.44263,287.98553
2017-07-31,291.96905,287.16885,287.15067,295.29013,295.2146,284.18866,284.10205,288.6111
2017-08-01,291.72096875,289.00565,288.3166,295.31882,290.06625,284.03802,285.2504,289.67502
2017-08-02,290.0779695833333,289.45425,288.54733,288.98203,284.14075,284.6701,287.9077,290.27417
2017-08-03,287.32435458333333,289.17133,288.95215,282.84164,283.05292,286.1905,289.0332,290.55566
2017-08-04,286.11367291666664,290.09302,289.29053,285.38623,284.01334,284.46823,291.31378,291.725
2017-08-05,287.30967291666667,292.9568,289.9548,287.4525,286.03998,284.2254,292.7839,292.31665
2017-08-06,288.80284750000004,287.62384,291.22177,288.8016,289.14487,288.74524,292.05554,294.92374
2017-08-07,289.9702945833333,281.9666,292.4637,290.11606,291.48853,292.0561,291.31046,293.6385
2017-08-08,291.09322541666666,281.5306,292.53,290.7427,291.35794,288.03104,290.97714,290.6734
2017-08-09,288.33546583333333,282.9199,292.37985,291.75504,291.23032,287.89722,286.27817,288.83798
2017-08-10,289.15645916666665,285.67242,290.9245,292.4773,291.33508,285.97614,285.84082,287.833
2017-08-11,291.97612625,287.6199,290.26974,292.92035,291.4868,285.11377,288.4924,288.1458
2017-08-12,292.03908958333335,289.51233,290.54007,293.36264,291.9103,290.83817,290.32794,284.64655
2017-08-13,289.12071083333336,291.96082,292.97458,294.64984,292.10938,290.08133,290.5125,283.5428
2017-08-14,286.85772541666665,290.08243,291.01184,293.31656,292.64557,288.81293,291.70554,284.6026
2017-08-15,287.44378875,283.73358,288.11606,286.30237,292.87735,287.90277,291.54706,285.05975
2017-08-16,288.91549249999997,282.18292,289.27097,282.95,293.19736,290.2813,285.6004,285.5079
2017-08-17,288.46970749999997,283.36096,291.2933,286.4157,293.97348,291.54135,282.825,287.21207
2017-08-18,289.8669,286.88074,293.37216,290.07767,294.5442,285.8465,283.8427,284.0379
2017-08-19,291.5918,289.32083,294.3107,292.5751,294.3778,283.54337,287.2625,281.76685
2017-08-20,287.21488958333333,291.64166,294.5049,291.98077,292.3644,283.0395,284.913,282.07587
2017-08-21,283.44521249999997,294.34473,294.2122,289.10233,293.4381,283.65677,285.54953,283.26367
2017-08-22,286.1523866666667,290.57208,294.1899,290.45407,294.10406,285.16953,290.8068,286.31512
2017-08-23,291.78463375,286.15756,293.8215,294.9797,292.75635,286.53128,290.14337,288.85553
2017-08-24,295.7700241666667,285.4642,293.56335,294.65784,291.8401,287.08795,284.46362,284.9956
2017-08-25,296.67049208333333,288.53384,293.8057,293.38306,290.57925,287.35025,285.88092,282.05737
2017-08-26,294.33170624999997,285.01443,295.52798,292.19678,289.8127,288.8902,290.60175,282.36752
2017-08-27,292.47173541666666,286.06686,295.18347,292.62408,290.05914,291.73196,293.4111,284.53192
2017-08-28,293.31785958333336,290.09763,291.63647,294.23972,289.1586,294.2361,294.29077,286.00983
2017-08-29,296.8110520833333,292.82755,293.21277,297.52393,288.03522,295.57996,292.93768,288.18948
2017-08-30,291.2754841666667,294.31702,295.96432,294.71426,290.03793,293.58124,287.68622,289.79523
2017-08-31,288.70937125,294.87167,296.07922,292.9976,292.0638,291.9051,284.47012,292.7022
2017-09-01,292.9317966666667,294.24094,295.58664,292.01038,289.24704,290.53513,286.84283,293.13467
2017-09-02,295.1962525,294.77264,295.07843,293.22748,286.5333,287.01938,289.1353,295.28326
2017-09-03,296.5189179166667,295.61465,294.7842,296.4205,289.32443,287.42636,292.78302,298.17145
2017-09-04,296.07915625,295.5914,294.88135,299.44763,291.4108,290.39072,288.12408,296.14893
2017-09-05,291.25431208333333,295.21887,295.70132,299.45398,292.35242,293.41382,286.1639,297.17706
2017-09-06,291.4656508333333,293.2987,297.00128,298.58484,290.87613,294.60553,290.5053,295.46008
2017-09-07,294.66225333333335,291.66617,294.96594,295.8731,291.81494,291.66446,291.56616,289.36935
2017-09-08,295.5027875,291.42706,291.54373,296.02884,286.41656,288.1145,287.85928,286.0936
2017-09-09,295.70431708333336,288.46335,290.4464,294.56668,286.01193,289.56232,281.32266,286.35437
2017-09-10,297.4570566666667,287.0017,290.0532,292.4965,287.63754,292.81546,282.6572,287.9375
2017-09-11,292.37148874999997,285.1698,290.52615,291.49588,288.88947,294.77313,283.82687,289.5887
2017-09-12,290.8085904166667,281.5611,292.23853,293.42053,289.38083,294.9853,285.66537,291.74957
2017-09-13,293.08658833333334,284.57492,295.46805,294.30734,290.91306,293.7081,288.53006,293.0257
2017-09-14,293.4056475,288.38837,296.36554,290.12842,293.05096,292.54852,291.05878,295.41855
2017-09-15,290.39377583333334,292.361,297.79443,289.88577,293.49094,292.69437,293.75073,297.29965
2017-09-16,289.57892833333335,294.51477,299.43335,292.27582,295.02664,292.4965,296.22314,293.67307
2017-09-17,289.9254808333333,293.28464,291.1404,294.30048,294.5942,289.81265,293.02667,286.96548
2017-09-18,290.70650875,292.77216,283.73874,296.3232,291.75592,289.00214,288.24667,285.9083
2017-09-19,293.46678583333335,294.7326,284.0057,298.3864,292.36865,291.20984,287.45758,286.39465
2017-09-20,296.95507541666666,291.07324,288.2773,299.3935,292.5661,289.68658,286.26224,285.5555
2017-09-21,297.11402,288.47507,290.87714,297.198,292.51202,288.444,286.0932,285.63544
2017-09-22,293.52457791666666,284.8746,291.993,294.46176,293.99042,292.3026,288.90216,287.1454
2017-09-23,291.30866,285.84006,294.12473,293.4916,294.04456,297.21835,291.46045,288.89563
2017-09-24,292.0835875,287.88248,295.49887,294.29694,295.05197,298.56454,292.0169,291.17123
2017-09-25,294.364595,288.3249,295.72705,294.00574,293.4715,299.2662,290.55777,291.66022
2017-09-26,295.56400375,289.1089,294.96066,293.29916,292.537,298.07446,290.70175,290.10718
2017-09-27,294.13147291666667,291.98685,294.3275,293.77197,294.04297,298.73837,290.1686,292.30002
2017-09-28,291.37283333333335,293.9848,291.9958,293.32547,289.00928,297.0921,290.27045,293.1204
2017-09-29,290.00414541666663,296.50916,289.5688,293.3241,286.3041,288.97574,289.44434,288.60394
2017-09-30,291.64236666666665,298.68457,290.2221,295.07092,284.63593,287.91495,289.89227,287.06406
2017-10-01,293.0395125,293.09525,291.12698,298.049,286.8689,289.6889,290.11322,288.3059
2017-10-02,289.44846083333334,289.0553,292.7147,301.253,289.72223,294.9482,291.01163,289.27545
2017-10-03,289.20029958333333,288.71173,294.31277,302.8666,291.48563,296.81,290.07147,288.39536
2017-10-04,292.3019733333333,290.98093,295.80557,302.16302,292.1764,300.7378,288.80844,289.3321
2017-10-05,294.98967458333334,295.85434,294.1857,299.87595,293.16318,297.34402,289.51508,290.69122
