time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2018-02-08,292.0174596553454,294.95724,295.8651,294.07233,298.95404,298.07062,296.6891,291.13385
2018-02-09,294.0199325566413,294.4876,295.48602,293.52875,298.93494,298.44012,296.98666,291.21542
2018-02-10,290.0595262775529,294.86572,294.93857,292.72195,297.3866,297.63333,290.56665,292.51334
2018-02-11,286.6203528005452,295.4747,295.49826,292.31476,295.31366,297.77612,289.62375,293.852
2018-02-12,283.0656173166096,296.14658,294.97754,293.17123,293.60013,293.8732,291.49176,288.83246
2018-02-13,282.09116476860896,297.64642,292.9988,295.9734,295.7408,289.19836,295.84137,289.5058
2018-02-14,285.0247544653076,297.59256,292.8666,292.7317,297.3235,290.04352,294.09045,287.8888
2018-02-15,286.70401487847727,296.16162,287.54236,291.35434,297.04056,292.07065,291.05722,288.94684
2018-02-16,288.9147401464243,294.09933,286.9725,291.22986,294.50067,294.331,291.1354,291.04376
2018-02-17,289.45764082480395,294.79916,290.7727,293.1132,294.31226,295.4035,293.24188,295.35718
2018-02-18,290.430889601899,295.33905,291.12097,296.3156,295.09338,296.72183,291.9234,296.73672
2018-02-19,292.31418918355064,294.94,292.69022,294.86234,293.53067,297.3899,295.92783,295.84695
2018-02-20,291.6202152565311,294.83405,294.50067,295.46878,296.47174,297.19434,293.5537,296.0938
2018-02-21,289.37819194504107,295.82578,294.779,295.58826,294.35684,296.0539,291.9118,295.60196
2018-02-22,286.7696203928269,295.93234,294.8481,292.98734,292.82178,295.7816,293.98428,290.76407
2018-02-23,284.5661177503128,297.13306,293.50674,292.63705,295.20114,294.70547,293.30472,292.48755
2018-02-24,286.443398477437,298.72385,293.0986,290.1788,298.30075,294.57666,294.04083,295.52884
2018-02-25,286.3188081887179,298.6273,294.24585,290.43042,292.15997,294.85782,296.3075,297.14215
2018-02-26,285.7963716157318,293.418,295.21118,291.96915,288.6649,295.53714,296.6055,299.01157
2018-02-27,287.48285465433446,293.00934,295.2611,293.48236,289.6865,296.70197,296.3083,296.9169
2018-02-28,286.98629915581654,294.99268,294.45435,295.43542,291.11072,294.39728,296.51532,291.85455
2018-03-01,289.5732028317317,296.54694,295.89563,295.55487,292.4289,291.42416,294.8622,291.01178
2018-03-02,290.66442115756564,296.3298,296.9081,296.53732,295.69855,291.66928,294.46573,292.51437
2018-03-03,290.3279671894789,295.4392,298.19714,291.6138,297.6511,292.25775,295.96246,296.1181
2018-03-04,290.9039715677597,292.36353,298.1607,287.78165,297.2257,291.52252,298.7475,294.40454
2018-03-05,290.8895263168938,291.01175,297.7872,288.72333,297.2196,291.43155,298.63007,292.42346
2018-03-06,285.4749647839638,291.918,293.74173,290.70157,298.36234,292.92938,294.94147,293.95663
2018-03-07,283.30817715406744,293.0081,289.25122,292.52234,297.00156,292.30923,289.23627,292.2033
2018-03-08,282.41136782947143,293.17935,289.48083,293.75742,296.70935,294.5432,286.51962,286.9083
2018-03-09,285.0151242980636,293.31265,291.2517,295.44855,295.91727,295.50708,287.773,285.5127
2018-03-10,288.4416581805636,294.9595,293.30005,295.89136,297.5649,295.10602,289.88184,285.08316
2018-03-11,288.3947111152492,295.93137,293.22745,296.2279,297.04486,290.05655,290.8128,287.73477
2018-03-12,283.7969081416996,294.16428,293.12305,294.9986,297.37903,289.35556,294.68292,290.0843
2018-03-13,284.02141141557496,290.88007,292.95847,292.6917,290.24768,289.6383,292.2242,292.3434
2018-03-14,283.3804034083973,289.17435,292.87527,289.7917,288.93298,289.97107,288.61163,296.33636
2018-03-15,285.81081686659775,291.22357,292.69226,288.09665,295.35788,293.4198,285.34863,297.00845
2018-03-16,282.4173866839989,292.94385,292.31973,289.40372,297.412,291.76447,286.1231,297.49863
2018-03-17,288.1611795595826,295.4778,293.04175,290.23126,298.61844,289.58646,290.37006,297.46625
2018-03-18,289.7453420712179,294.99585,294.09952,291.69666,298.90326,287.38986,292.56842,296.6083
2018-03-19,283.8444570924668,294.18033,296.09552,292.73947,296.58258,288.8258,292.98837,294.33646
2018-03-20,282.510678929175,294.22437,295.45163,294.74716,296.87833,287.06256,289.66916,293.71848
2018-03-21,283.1769661253681,291.14703,292.99283,293.1693,297.79434,290.6766,286.37897,293.96674
2018-03-22,282.13450052120686,289.0355,291.52115,293.58817,295.78525,295.6088,290.00168,297.44696
2018-03-23,286.02809751504014,290.13834,291.23538,293.78677,293.524,296.38312,284.1308,296.63428
2018-03-24,286.43256453928745,291.31003,293.98572,292.69464,293.8118,296.55408,287.9871,292.53748
2018-03-25,282.9404251424378,291.55103,294.97937,288.84653,295.40527,294.61197,291.2789,292.6761
2018-03-26,279.9478506713698,291.19403,295.70435,286.15323,295.6929,288.13852,293.59473,290.01837
2018-03-27,282.1098232176442,291.83456,295.60477,287.6789,293.13834,289.72552,292.00287,288.9886
2018-03-28,288.8431157775472,292.62006,294.4213,289.82175,293.44034,288.76886,290.17584,286.7204
2018-03-29,288.1449286523584,292.95282,293.95367,292.1891,295.91202,289.92233,290.7373,292.80637
2018-03-30,288.88163644652315,291.6465,294.96326,293.4068,296.66843,288.7647,294.47525,293.13324
2018-03-31,287.8481991241531,288.96057,295.32635,294.3464,297.05435,290.5562,285.64026,289.2668
2018-04-01,289.6773290150573,288.88226,291.50067,292.90497,292.2548,287.90878,283.14072,286.1305
2018-04-02,289.3053638052584,291.78613,287.5581,289.8348,288.30988,288.41205,284.54672,289.10837
2018-04-03,285.81864137748346,293.11127,286.49435,288.27597,289.50156,286.31256,286.99353,291.37637
2018-04-04,286.2808894051947,292.86154,288.17053,288.81448,288.65985,286.11356,287.2163,293.16733
2018-04-05,287.1451969153423,291.6247,289.76413,289.82233,289.26288,285.5951,289.87247,295.16403
2018-04-06,286.85268058530625,291.38715,290.68027,292.20743,290.53616,288.2768,289.69882,292.25272
2018-04-07,287.09403665185863,291.72357,291.10724,291.68784,291.52533,291.7901,290.5544,289.86154
2018-04-08,288.14613242326385,291.8898,292.33994,292.76965,293.13065,295.3787,290.68185,288.81198
2018-04-09,290.1618468045202,292.21964,292.8146,293.42163,293.4426,290.52713,291.48773,287.13898
2018-04-10,291.37645164816774,292.10394,295.08026,291.09085,291.3628,285.12964,292.14203,287.5923
2018-04-11,292.8853784782095,292.84845,291.55157,289.8255,291.0036,285.57452,292.1059,287.14255
2018-04-12,287.3083078730373,293.4502,291.48206,291.5515,291.82574,287.9901,290.79617,286.31296
2018-04-13,280.19703124880783,291.69095,292.60294,294.78644,292.5841,287.84384,292.38562,286.15796
2018-04-14,282.73638597395586,291.7327,294.50684,295.7589,292.54504,289.22412,286.6357,286.23273
2018-04-15,284.08340561720814,290.88586,294.9345,295.85925,293.81332,285.63092,284.55704,286.59335
2018-04-16,287.1807081570545,289.4655,292.25818,296.88834,294.58038,280.53156,281.85822,289.43906
2018-04-17,287.23788727506565,290.8882,291.78726,296.24396,294.25,282.1941,283.02548,288.72787
2018-04-18,286.91407290148663,290.76053,295.85605,294.6868,289.54953,285.76956,288.7658,285.32098
2018-04-19,289.65927245147486,292.4656,295.75104,289.08884,288.2874,280.17148,288.44855,284.72998
2018-04-20,290.5464516088268,293.5122,295.17685,289.07495,287.30035,282.67822,290.2858,287.74854
2018-04-21,291.3571913136798,289.73938,293.39798,289.4624,287.9997,285.4704,290.85376,286.99335
2018-04-22,288.2424340957037,286.03616,289.14526,287.80908,289.46216,281.9192,293.15402,285.54443
2018-04-23,289.5924631662197,284.77002,285.92267,288.40753,289.60922,283.36838,291.4795,282.93237
2018-04-24,289.00080976616744,283.56732,288.7212,289.09366,290.77936,286.42368,294.99954,281.32892
2018-04-25,290.2400919133776,284.19476,292.88586,286.9576,285.5109,289.47833,284.47345,287.13446
2018-04-26,289.85127391090174,283.31024,293.36652,288.2381,281.15714,288.49936,280.21674,284.54053
2018-04-27,291.46372503881634,286.2195,293.00262,290.01923,282.75403,287.18976,286.12317,281.10748
2018-04-28,290.2629635605821,285.99045,293.3813,286.08963,287.234,289.16595,286.27844,280.4415
2018-04-29,290.9521224039797,288.75766,291.9833,284.88208,288.20264,291.10013,285.14142,280.24423
2018-04-30,287.5111432706137,288.4754,288.49432,283.4694,285.28452,288.36844,280.89774,278.53244
2018-05-01,283.4189240773732,289.4509,286.57654,283.33173,287.9699,291.13083,281.41187,281.1667
2018-05-02,285.27634258455663,289.59763,289.63885,283.451,293.24823,287.31866,281.25586,284.62552
2018-05-03,285.97332593884,285.43292,290.93933,283.3817,286.75638,288.94513,284.40338,281.2342
2018-05-04,285.79095464665704,283.06766,285.71542,282.91953,282.72083,289.92667,286.78918,283.028
2018-05-05,287.4557698089608,282.40823,285.82077,283.48917,283.8592,288.52924,279.72174,280.9677
2018-05-06,286.77383359099616,282.106,286.4474,283.07962,284.87036,281.0956,278.0082,284.50873
2018-05-07,287.12172338268505,281.2466,285.4406,285.15958,286.12665,284.3878,279.73227,285.71802
2018-05-08,287.3859510964419,281.71927,285.44598,286.67526,286.9406,289.28677,283.9333,281.13684
2018-05-09,289.3222165979354,281.11377,286.6055,287.8267,290.35526,292.11536,282.73306,278.6115
2018-05-10,288.1021947852132,281.50967,291.10904,290.17178,289.80063,290.8931,284.98895,279.57175
2018-05-11,288.4573072023351,283.45795,285.6844,289.7214,290.57852,287.54218,285.17465,279.06052
2018-05-12,281.89735765282376,283.12894,281.88977,286.63922,289.50003,283.46527,281.0415,282.23917
2018-05-13,281.11009148062806,284.47568,282.88513,284.14352,287.1645,285.6195,287.79108,284.75378
2018-05-14,283.07765502566457,285.68112,285.6438,283.70044,286.73193,287.92523,287.30466,287.4928
2018-05-15,283.548931335167,284.71744,283.94647,284.50534,287.41827,289.4996,284.23737,288.36032
2018-05-16,280.7772488252579,284.3528,284.07474,286.3089,289.55933,288.75055,281.05377,282.4562
2018-05-17,278.134369802237,282.32178,287.55365,288.07706,286.97452,288.03412,278.72638,285.6424
2018-05-18,278.36308627428167,282.3577,288.58228,291.58322,283.0786,291.06607,276.78024,283.4157
2018-05-19,280.2812952121928,284.3915,289.33224,289.53143,280.3848,288.90985,283.09833,285.0511
2018-05-20,277.3844205281118,286.10004,290.6277,285.55103,279.98196,285.57242,288.883,289.01605
2018-05-21,278.2932675617628,286.43503,290.93643,284.28482,280.94092,280.64835,284.05682,290.2508
2018-05-22,276.55502237422365,288.69568,285.0388,284.68765,284.7963,281.22516,281.91177,289.16812
2018-05-23,275.3927815649654,284.29144,281.60648,283.4256,286.23148,286.1524,276.3623,288.0712
2018-05-24,275.61006221340773,286.51688,283.78146,283.66397,287.90887,287.80508,281.04498,288.38568
2018-05-25,276.53275261247194,286.86017,285.14047,281.65546,288.0912,288.39212,284.82938,288.88885
2018-05-26,278.1819187530042,281.27954,289.20187,284.5963,286.40613,283.91144,287.6546,288.9226
2018-05-27,282.1170458430772,285.28787,291.76428,285.1432,282.92545,283.996,285.9006,287.81903
2018-05-28,286.6721149494816,287.70587,290.6869,279.8179,278.1611,285.13715,283.8694,283.22418
2018-05-29,285.7686848849053,288.27582,290.94348,280.1155,279.7018,288.5057,283.13266,283.55365
2018-05-30,285.7325717577404,289.2608,289.3141,281.66122,280.69974,281.10574,279.13815,277.92447
2018-05-31,283.29433378865417,289.38617,287.22214,285.4085,283.95145,275.21768,277.14948,274.05237
2018-06-01,280.553949322288,290.59622,289.7174,283.2711,286.04123,281.09952,275.8512,278.74597
2018-06-02,277.49938064958684,290.1721,289.17487,284.6847,281.0119,282.9157,277.315,276.23712
2018-06-03,276.18125150806657,293.0605,291.57236,290.06427,282.0354,277.33182,278.21005,277.09113
2018-06-04,279.0703016812617,292.8981,290.58694,291.21173,284.50107,279.04773,281.4186,278.43793
2018-06-05,277.01787228738766,288.4863,282.67703,289.77472,280.5428,281.01984,281.13928,277.0799
2018-06-06,275.3927815649654,290.8663,279.06738,289.86197,278.1599,283.71832,283.3321,275.72064
2018-06-07,277.4692863769494,291.4316,279.58942,288.39145,279.10352,285.98932,284.12076,277.3404
2018-06-08,274.95400706991137,290.5105,281.40167,282.15567,277.1169,286.87366,282.42297,276.65753
2018-06-09,276.3154719640296,287.98978,279.6602,280.47058,275.48462,287.4608,279.47876,275.7312
2018-06-10,281.70776373520783,290.0891,276.81387,278.97946,278.45554,289.27435,278.56207,279.16153
2018-06-11,283.78426854719186,288.27548,276.7841,277.6215,279.33368,289.21002,276.56058,281.75726
2018-06-12,279.31346340417235,283.241,277.5729,279.45358,280.4858,287.4629,279.10846,284.6171
2018-06-13,278.8939492436063,286.7126,277.48676,283.14407,282.56036,288.85626,280.58716,285.2044
2018-06-14,274.566392838341,287.54373,278.34668,285.07062,283.77826,288.12457,274.3543,284.38544
2018-06-15,273.2031222878645,282.7078,280.25912,284.84613,284.17014,282.75415,272.40094,280.20428
2018-06-16,271.88439126089145,282.2054,280.2951,281.15985,283.84354,276.40762,275.3174,278.11948
2018-06-17,272.63373864956395,282.3733,282.98343,279.70624,283.1705,274.4596,280.96796,279.6405
2018-06-18,273.56004036134465,283.42465,281.91925,283.21906,285.68387,277.69534,288.3172,280.84125
2018-06-19,275.4186626394336,283.54834,277.0845,282.62723,285.4429,280.9416,290.53363,281.44983
2018-06-20,278.9529340179757,290.64386,278.4044,280.48843,283.2566,285.7601,291.45114,283.7461
2018-06-21,281.5217811303084,289.32306,277.9536,283.32767,277.5228,286.75717,291.61545,287.9061
2018-06-22,274.81978661394834,287.74527,275.0374,281.0543,278.04907,280.8746,291.16373,289.85733
2018-06-23,278.79162871663897,288.64703,274.6408,278.90384,276.46335,279.61536,283.06366,291.4228
2018-06-24,270.66015625,287.79742,277.61517,277.77374,276.70636,280.41553,276.30972,291.45135
2018-06-25,272.8456023289316,286.58994,282.38248,277.9029,277.65045,283.50385,275.08252,288.44098
2018-06-26,274.00844502364265,287.306,278.1191,278.05643,279.4847,283.85052,274.77014,280.82315
2018-06-27,276.388901989265,290.24118,278.93176,279.4731,282.3864,285.9084,278.6742,278.93634
2018-06-28,277.2333472794718,283.1005,282.08582,279.6233,278.28958,283.26886,282.72098,280.6737
2018-06-29,280.50399282970983,282.35403,283.60492,280.82907,276.36368,281.0388,283.81708,279.57736
2018-06-30,278.2270601619604,283.51227,280.7789,279.5077,277.17365,279.04935,281.30853,281.19308
2018-07-01,282.88384790987936,286.92783,276.5059,281.8656,282.33005,276.9187,280.78275,284.365
2018-07-02,281.7450806332783,284.99323,276.3456,285.1394,283.93448,276.13568,277.32407,284.53412
2018-07-03,274.4279591842087,280.28314,276.23846,279.55814,276.60147,277.69467,278.7476,281.7244
2018-07-04,274.6819548452688,284.00104,280.1201,277.66653,273.5518,279.06033,282.86237,280.37036
2018-07-05,277.9237098937749,283.89066,279.24286,277.94696,275.4493,281.97675,283.8732,279.89938
2018-07-06,278.1145075822963,282.35428,281.3814,274.9465,277.60107,285.8589,278.44458,279.4335
2018-07-07,282.6418899578743,281.83652,282.34454,276.5502,280.53873,287.86548,275.64154,279.82138
2018-07-08,280.0134561857194,279.91916,286.85715,276.07962,283.1873,285.40054,275.6604,280.93057
2018-07-09,277.3808092153953,278.94794,286.2546,275.3691,282.83786,283.8269,277.43814,281.62296
2018-07-10,275.3825495122686,282.66083,286.58932,277.36145,285.14273,285.6847,276.83722,278.20502
2018-07-11,274.73612453601623,283.92792,286.90063,280.2068,285.3355,285.88828,274.434,277.71356
2018-07-12,276.81985197343323,285.5812,280.93274,283.71335,284.60095,280.26236,274.63727,276.2935
2018-07-13,275.58297736803405,284.68008,278.04663,287.66055,284.29886,275.3258,277.59213,274.4752
2018-07-14,279.383884002144,281.83246,280.99957,281.31915,284.92474,275.8097,280.12485,277.71164
2018-07-15,280.7862771070491,279.7241,286.44745,278.2227,287.05682,278.05438,285.68716,274.97287
2018-07-16,277.7798592705679,277.69125,287.6341,281.087,278.74863,284.19342,281.35437,276.70074
2018-07-17,277.87014208848024,276.4447,287.0158,284.96146,275.0346,284.77942,278.04895,279.31097
2018-07-18,284.1020640662434,277.69904,283.63464,281.90662,276.42972,278.56818,277.9142,283.85782
2018-07-19,283.5615709296748,278.87958,283.4286,279.10147,280.14395,279.49005,277.125,284.3469
2018-07-20,279.62824949596006,283.99112,287.5698,278.6865,283.9728,277.48618,278.35336,286.6552
2018-07-21,275.84961262360184,287.9074,288.20496,278.5045,283.91226,279.37198,282.1513,289.1748
2018-07-22,274.12400703057045,290.18246,287.334,278.95587,285.5092,280.58228,278.97443,290.0864
2018-07-23,274.4857401876726,288.79654,283.1617,279.12146,287.39,278.54324,277.44556,291.58188
2018-07-24,270.9255877346623,286.46735,278.1337,279.9958,287.02573,280.64255,273.6712,291.39972
2018-07-25,277.19482661049585,279.45258,276.04205,283.56958,279.74667,282.84445,274.32895,290.7603
2018-07-26,282.14413068845084,282.76398,278.98526,286.97424,276.65527,281.16895,277.07703,291.49695
2018-07-27,282.206124890084,289.67633,279.6793,281.42303,280.49414,279.65128,279.81564,289.42664
2018-07-28,279.4862045291113,284.83475,282.19827,277.22284,280.38766,280.95148,284.5904,291.41205
2018-07-29,279.75103412832084,278.80493,284.89352,277.1046,284.44696,284.04694,282.21234,289.04587
2018-07-30,276.9348120949083,282.45917,284.1651,279.74768,279.39288,284.59497,279.49606,293.44522
2018-07-31,273.5498083086479,282.73505,285.09265,280.0671,277.10132,280.44254,276.38327,282.96353
2018-08-01,271.1169873086365,280.19003,287.5789,283.61856,279.8496,278.92926,278.82227,279.8891
2018-08-02,272.0649568967162,277.9357,284.15176,285.77548,283.6539,281.77594,281.2935,275.18454
2018-08-03,277.1442682324649,281.1764,282.45883,283.65875,280.47562,281.95093,280.30328,279.57797
2018-08-04,277.7642102487964,280.55185,280.4556,280.71957,281.63507,283.9355,282.92557,283.07758
2018-08-05,274.81376775942084,282.91452,278.32208,280.90454,279.21515,285.47577,279.96808,279.24887
2018-08-06,276.345566236667,279.8018,280.5204,282.87955,277.5094,286.52338,274.75885,279.97525
2018-08-07,279.369438751278,276.74185,279.45148,284.3161,275.98254,287.90945,274.39874,285.66904
2018-08-08,280.7345149581127,280.28912,278.70972,289.48636,277.68677,286.8043,278.4395,283.0651
2018-08-09,279.1148412047652,281.98325,279.95715,287.74292,275.34363,282.48413,280.09778,285.1791
2018-08-10,274.7493660159767,282.72424,282.16223,286.33875,275.11987,281.6047,282.18353,284.73642
2018-08-11,275.63052631880123,286.45877,288.97205,285.91815,277.0547,287.74823,283.31055,287.82712
