time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-02-18,100941.89490517357,101513.7,100690.32,102099.82,100589.59000000001,101077.125,101427.52,100935.64
2017-02-19,101428.784746262,100938.39999999998,100944.76,102097.32,100664.12,100656.11,101076.14,100867.18
2017-02-20,101571.24481058154,101007.27,100703.3,102110.07,100774.88,100779.14999999998,100709.99,101050.64
2017-02-21,101516.62139998964,101247.83,100647.73,101668.37,101038.65999999999,100863.016,101261.62,101235.38
2017-02-22,101205.13659470373,101450.21,100642.23,101217.02999999998,101726.04,100939.11,101828.266,101149.99
2017-02-23,101098.15704474539,101460.945,101148.68,100990.19,102303.38,101662.87,101638.77999999998,100896.805
2017-02-24,101125.41738808742,101127.02,101665.34000000001,100566.87,102249.18,102276.60000000002,101146.90999999999,100698.516
2017-02-25,101167.04596122268,100736.195,101422.77,100261.25,101806.13,101883.336,100560.64999999998,100797.27999999998
2017-02-26,101259.71481554664,101346.05,100879.5,100737.85000000002,101311.93,101388.99,100752.0,101236.89
2017-02-27,101110.32930708014,101835.266,101202.96,101432.95,101329.04,101585.234,101693.52,101528.85000000002
2017-02-28,100658.37306050741,101707.29,101631.04,101152.34000000001,101797.47000000002,101844.67,101171.766,101215.984
2017-03-01,100373.05289515154,101740.14,101437.57,101067.52999999998,102151.49,101708.016,101228.47000000002,101018.92
2017-03-02,100623.6761420947,101587.016,100802.64,101197.69,102107.14,101565.33,101515.40999999999,101431.95
2017-03-03,100963.73803690856,101059.0,100725.62,101002.21,102103.74,101399.33,101359.11,100690.06
2017-03-04,101052.35921844516,100731.234,101359.51,100442.39999999998,102256.58,101520.59000000001,101326.695,101563.984
2017-03-05,101215.45519480274,101386.21,101391.56,100809.44,102174.48,101531.695,100937.766,102261.766
2017-03-06,101424.42222524522,101730.36,101098.39,101228.81,101981.39999999998,101430.484,101922.09000000001,101809.55
2017-03-07,101608.26537229381,101612.336,101537.39,101391.52,101957.99,101240.89,102172.48,101617.87
2017-03-08,101236.13791364164,101183.336,101728.02,101369.27999999998,102045.34000000001,101485.664,101768.125,102454.7
2017-03-09,100343.67356698508,101008.695,101605.42,101222.61,102111.15999999999,102019.46,101270.984,102185.36
2017-03-10,101171.64348099363,101403.484,101262.58,101470.99,102083.05,101856.27,100959.23,101860.3
2017-03-11,101398.24005537613,101362.18,101435.39999999998,101326.68,102040.48,101334.84000000001,101230.93,101933.25
2017-03-12,101250.00903426972,101096.86,101225.12,101108.89,101862.24,101231.84000000001,100932.81,101699.48
2017-03-13,101590.10771016266,100656.55,100939.79,101603.49,101650.48,101100.59000000001,100417.35000000002,101667.81
2017-03-14,101481.73830682739,100911.99,101083.56,102082.15999999999,101572.79,100996.95,101715.14,101715.60000000002
2017-03-15,101178.72370167535,101168.18,101200.3,101919.63,101428.60000000002,101184.27999999998,102562.086,101865.586
2017-03-16,101319.86536986788,101025.74,100900.92,101634.94,101318.49,101196.74,102180.0,101891.516
2017-03-17,102150.23869442823,100926.04,100598.59000000001,101743.73,101253.11,100884.58,101558.44,101608.39999999998
2017-03-18,102237.91527646128,100939.57,101332.09000000001,101293.48,101424.39999999998,100885.8,100953.48,101250.484
2017-03-19,102174.20707089709,100888.68,101709.77,100929.21,101506.48,101116.17,100881.94,101080.01
2017-03-20,102212.81073739349,101161.71,101455.79,100634.68,101188.52999999998,101144.83,101226.58,101153.73
2017-03-21,102199.6424039706,101613.10000000002,100980.18,101279.31,101096.48,100818.375,101413.02999999998,101594.44
2017-03-22,102013.95656323158,101719.984,100440.84000000001,101462.97000000002,101158.33,100802.40999999999,102258.375,101572.625
2017-03-23,101706.94069742277,100922.914,100389.71,101251.96,101135.07,101432.36,102060.55,101402.7
2017-03-24,101465.80437611381,101078.44,100551.59000000001,100889.06,100684.56,101686.55,101585.266,101902.8
2017-03-25,101532.8072345018,101427.586,100646.07,101384.92,100416.13,101287.60000000002,101252.19,102336.45
2017-03-26,101528.15145152826,101584.25,101371.61,101812.93,101307.05,101619.07,101349.23,101997.55
2017-03-27,101709.51719282591,101259.54,101798.8,101898.83,101777.81,101917.11,101824.27,101610.95
2017-03-28,102054.0729242348,101694.46,101711.39,102272.29,101745.65999999999,101265.55,101342.42,101915.266
2017-03-29,101958.73826390842,101742.805,101572.92,102374.0,101721.89,101154.52,101282.24,101739.35000000002
2017-03-30,101683.33871750934,101510.86,101540.93,102107.64999999998,101649.47000000002,101031.95,101654.17,101834.52
2017-03-31,101968.7804687243,101507.27,101737.90999999999,101789.38,101822.3,100754.15999999999,101600.31,101477.02
2017-04-01,102212.25608858794,101454.94,101841.82,101694.62,102112.13,101002.14,101494.016,100900.36
2017-04-02,101748.72579021998,101465.26,101670.04,101585.19,101412.82,101389.05,101282.75,100824.14999999998
2017-04-03,101417.23158458486,101301.56,101412.92,101354.10000000002,101620.7,102249.945,101645.234,101993.64
2017-04-04,101103.29776788327,101238.14,100871.3,101300.18,102075.45,101685.86,102024.82,102765.24
2017-04-05,100977.55812995615,101485.29,101062.94,101481.47000000002,101936.92,101435.45,102028.945,101765.02
2017-04-06,101522.0431503051,101683.11,101985.64999999998,101400.3,101604.82,101260.71,102350.67,101233.05
2017-04-07,101440.75700942376,101594.164,102257.69,101321.42,101128.46,100808.68,102257.13,101787.01
2017-04-08,101330.30104452524,101568.305,101854.57,101206.49,100904.55,101107.83,102149.31,101886.69
2017-04-09,101158.7367701254,101714.79,101690.85000000002,101237.89,101104.25,101853.695,101948.0,101442.3
2017-04-10,100723.65130288368,101508.445,101898.3,101781.74,101078.04,101913.25,101147.55,101488.32
2017-04-11,101385.30171058727,101260.85000000002,101643.31,102199.64999999998,100733.13,101169.92,100836.33,101887.61
2017-04-12,102327.77858957155,100895.55,101554.17,102054.18,101338.40999999999,100957.63,101120.42,101690.33
2017-04-13,102135.6383053143,101577.68,101647.39999999998,101719.76,101915.63,101920.05,101716.22000000002,101621.47000000002
2017-04-14,101922.38854303345,101970.195,101624.29,101437.84000000001,101382.04,101982.95,101867.72000000002,101156.33
2017-04-15,101871.22542619635,102248.586,101400.02,101664.67,101247.49,101696.766,101884.74,100745.25
2017-04-16,102097.7124357192,102478.86,101204.31,101343.49,101392.2,101488.23,102186.48,101488.75
2017-04-17,102208.25750291877,102700.984,101026.97000000002,101105.90999999999,101324.18,101492.67,101852.484,101767.45
2017-04-18,102098.32078161126,102829.82,100574.67,101071.90999999999,101453.79,101574.64,101331.31,101244.7
2017-04-19,101527.87855894404,102611.336,101137.01,101620.89,101446.87,101043.69,101412.07,102146.76
2017-04-20,100904.93732078133,102246.62,102111.3,101871.89,101261.39999999998,101005.57,101705.67,102524.836
2017-04-21,101013.47240341835,102149.555,102269.24,101349.07,101254.01,101427.60000000002,102016.89,102288.44
2017-04-22,101825.90339686525,101839.86,102146.0,101887.77,101555.40999999999,101878.05,102178.10000000002,101933.39999999998
2017-04-23,102011.67898124461,101757.05,102110.34000000001,102647.96,101613.2,101301.95,101844.38,101820.305
2017-04-24,101538.91300873876,101847.305,102136.12,102732.89999999998,101656.73,101024.25,101532.914,101617.0
2017-04-25,100700.15543994632,101975.43,101935.77,102497.68,101803.58,101061.75,101045.82,101339.56
2017-04-26,100561.18370193573,101844.875,101610.10000000002,101947.05,101894.24,101070.336,101255.97000000002,101516.195
2017-04-27,101623.52190625796,102388.79,101545.93,101524.54,101749.65999999999,100553.58,101988.42,102034.64
2017-04-28,101976.56365750177,102694.86,101635.07,101153.05,101614.14,101312.555,102011.3,101936.36
2017-04-29,102212.70727347881,102377.44,101629.56,100907.04,101590.87,101160.60000000002,102192.92,101198.92
2017-04-30,102228.39150396966,102127.266,101562.2,101587.76,101598.5,101837.64,102016.945,100801.45
2017-05-01,102093.98042242795,101857.79,101575.27,101998.64,101625.57,102057.26,101867.24,101368.08
2017-05-02,101771.11823722998,101673.125,101587.68,102050.47000000002,101261.63,102468.55,102281.61,102486.04
2017-05-03,101816.54932711979,101869.89,101325.47000000002,101959.29,101174.8,102492.47000000002,102544.77999999998,102789.36
2017-05-04,101680.91489373274,102309.516,101131.81,101559.48,101841.38,102482.39,102345.35000000002,102485.33
2017-05-05,101669.1473274168,102375.82,101143.90999999999,101270.19,100939.69,102655.02999999998,101677.58,102066.086
2017-05-06,101744.73907206739,102183.164,101199.51,100846.43,100722.45,102520.17,101378.44,102218.484
2017-05-07,101415.36785277499,102142.914,102205.90999999999,100928.86,101314.77,101663.94,101767.734,102293.05
2017-05-08,100983.84634601942,102378.82,102473.52999999998,100815.36,101530.39,101393.7,102143.08,101957.63
2017-05-09,101730.31550620958,102235.96,101870.92,101595.79,101477.72000000002,102154.17,102000.07,101462.67
2017-05-10,102331.61913171293,101828.56,102358.43,102264.15999999999,101116.27999999998,102495.89,101604.945,101523.21
2017-05-11,102096.93472693594,101764.625,102323.14,102494.98,101211.51,102474.086,101552.45,101558.17
2017-05-12,101398.69179938326,101807.93,101972.45,102394.77,101927.58,102489.37,101612.016,101526.75
2017-05-13,100933.34583127715,101700.14,101795.98,101479.83,101740.04,102040.39,102139.36,102447.45
2017-05-14,101279.09840584315,101620.95,102269.52,100518.26,100896.81,102676.016,102696.86,102745.42
2017-05-15,101806.11132281138,101614.17,101902.08,100430.94,101211.67,103457.44,102206.59000000001,102316.02
2017-05-16,101927.17942384224,101454.18,101687.8,100486.36,100701.01,103178.42,102072.17,101874.12
2017-05-17,101763.0067978776,100821.19,101833.04,101122.5,101478.8,102324.01,102185.12,101340.47000000002
2017-05-18,101258.08260719973,101206.52,101739.69,101051.26,102571.23,101600.766,101774.3,102086.59000000001
2017-05-19,100738.60185773704,101934.92,101640.36,101485.39999999998,102650.26,101271.875,101651.984,101931.2
2017-05-20,101132.41888300794,102179.5,101699.89999999998,102330.47000000002,102395.44,101185.55,101839.43,101951.34000000001
2017-05-21,101307.42626107858,102134.94,101892.29,102834.67,102234.60000000002,100866.52999999998,101837.086,102318.11
2017-05-22,101764.29929924793,101942.11,101878.7,102926.96,101808.07,100754.266,102180.61,102262.484
2017-05-23,101774.81998150203,102224.086,101598.29,102612.77999999998,101689.12,101352.68,101602.29,101765.49
2017-05-24,101348.63117209465,102329.836,101681.61,102036.09000000001,101863.54,101394.125,101375.67,101311.55
2017-05-25,100957.32107062398,101924.0,101744.67,101790.65999999999,101690.98,101457.016,101398.8,101484.7
2017-05-26,101641.08418632,102135.35000000002,101290.02999999998,102421.79,100821.39999999998,101199.516,101366.04,102107.14999999998
2017-05-27,102588.29341431543,102358.875,102019.3,102703.62,100190.75,101550.016,101247.29,102155.02999999998
2017-05-28,102324.57968266548,101703.484,102289.38,102534.52999999998,101105.02,101199.3,101981.21,102379.27
2017-05-29,102156.5025998975,101088.45,101867.39,102069.27,101712.69,101822.336,101998.94,103055.26
2017-05-30,102387.10895871885,101475.87,101920.29,102058.96,101989.52999999998,101730.54,101829.58,102858.90999999999
2017-05-31,102207.68756612075,101121.13,101565.17,102195.26,102340.77999999998,102235.61,102631.42,102061.95
2017-06-01,101879.07495795445,101686.79,101605.24,102198.54,101955.14999999998,101916.664,102703.2,100816.766
2017-06-02,102016.5967485539,101971.02,101740.18,101828.18,101023.61,101837.97000000002,102875.54,100184.89
2017-06-03,101614.27509364724,101887.914,101960.64999999998,101649.09000000001,99983.23,101850.14999999998,103099.67,100806.95
2017-06-04,101493.35799785721,101781.914,102389.26,101741.17,100553.64999999998,100782.38,102881.86,101804.46
2017-06-05,101822.56662395032,101638.23,102338.89,101588.64,101001.93,101282.89999999998,102810.10000000002,102454.49
2017-06-06,101844.02900299785,101582.25,102244.98,100876.43,101001.05,102113.266,102673.64,102433.56
2017-06-07,101442.58670640206,101263.64,102144.90999999999,101172.52999999998,101493.7,102003.64,102775.55,101935.29
2017-06-08,100826.43837442639,100995.71,101815.79,100531.31,101452.45,101346.40999999999,102958.21,101761.07
2017-06-09,101581.440377697,101470.39,102048.31,101164.96,101998.36,101859.266,102898.90999999999,102795.77
2017-06-10,101465.42577766838,101193.76,102176.43,102514.42,102081.39,101609.06,102597.62,102092.06
2017-06-11,101585.00834518299,101481.875,101963.25,102190.81,101972.7,102549.05,102208.89999999998,101714.25
2017-06-12,101915.44365041134,101258.5,102024.93,101733.38,101782.44,102980.45,102073.086,101795.12
2017-06-13,101881.9191384865,100997.04,102062.46,101469.13,101196.94,102477.34000000001,101894.64,101624.61
2017-06-14,102254.06009815173,101420.11,102184.94,100981.06,101747.58,102359.414,102127.85000000002,101226.25
2017-06-15,101822.76709453505,101975.86,102097.33,100743.59000000001,102161.3,102240.836,102328.45,101876.60000000002
2017-06-16,101061.97536571241,102253.46,102207.04,100927.15999999999,101750.33,101925.46,102103.64,102083.82
2017-06-17,100563.1155637056,102239.31,101823.0,100866.11,102691.69,101731.016,101696.14999999998,101767.76
2017-06-18,101358.44179315072,102143.89,102343.33,101347.39999999998,102913.32,102024.484,101959.3,101204.695
2017-06-19,102472.02507965658,101991.5,102548.87,100925.02,102792.60000000002,102344.516,101949.516,101283.92
2017-06-20,102736.06124597607,101849.36,101825.93,101348.77999999998,102214.98,102214.664,102040.12,101738.0
2017-06-21,102302.0277669294,101639.57,101487.89999999998,100977.09000000001,101426.5,101802.914,102230.39,102244.734
2017-06-22,101546.14512815101,101729.516,102537.56,101455.08,101392.54,101689.914,101164.74,102419.875
2017-06-23,101521.83138776464,101622.266,102857.44,101653.60000000002,101867.35000000002,101306.82,101401.46,101691.39999999998
2017-06-24,101754.31985797232,101700.64,102934.29,100661.35000000002,102064.89,101835.17,101410.48,101672.73
2017-06-25,101824.04418731922,101320.234,102982.98,100189.95,101947.77999999998,101005.37,100790.98,101938.86
2017-06-26,101603.59915248353,100580.945,102935.64999999998,101105.27999999998,102232.82,100400.09000000001,101268.11,101908.86
2017-06-27,101385.52202979905,100456.664,102612.38,101008.62,101857.93,101355.05,101012.3,101876.39
2017-06-28,101950.70346185357,101359.11,102379.83,100617.19,101857.32,102236.05,100615.516,101165.01
2017-06-29,101947.58538013541,101609.85000000002,102364.73,100761.77,101101.02,102280.72000000002,101262.055,101076.08
2017-06-30,102152.99172804783,101506.46,101820.47000000002,99965.86,100681.36,102132.88,101292.305,101517.234
2017-07-01,102769.51469532133,102552.984,101466.27,100996.60000000002,100874.36,101403.64,102319.59000000001,101206.0
2017-07-02,103040.67783430812,103277.516,101119.85000000002,101811.15999999999,102192.88,101039.914,102545.016,101146.016
2017-07-03,102833.87401368948,103320.2,100888.87,102375.08,101722.98,102022.63,102459.36,101774.32
2017-07-04,102425.40401496913,103194.88,101338.57,102700.3,101442.65999999999,102112.45,102351.29,101569.32
2017-07-05,102138.84333509153,103149.89,100798.8,102592.0,102299.89,101834.07,102053.87,101060.8
2017-07-06,102229.59024921832,103098.48,101506.32,101741.65999999999,103314.89,101688.61,101487.02999999998,101227.36
2017-07-07,102293.3449491361,103021.875,101508.98,100947.11,103584.33,102063.42,101517.65999999999,100822.62
2017-07-08,102062.32382472184,102687.94,102264.64,101794.47000000002,102797.14,102531.92,102053.39,99901.71
2017-07-09,102043.31216184644,102454.39,102317.95,101629.36,101801.92,102559.125,102740.15999999999,100351.63
2017-07-10,102073.63192903373,102312.375,102013.5,101863.51,101857.8,102427.555,103205.90999999999,100882.52
2017-07-11,102382.51064412577,102165.086,101930.17,101889.27,102769.81,102227.29,103217.57,101242.96
2017-07-12,102145.82710273787,101848.85000000002,101744.54,101661.97000000002,103219.7,101482.75,102949.234,101893.52
2017-07-13,101589.81442627976,101964.805,101980.13,101569.32,103025.13,101659.266,102426.65999999999,102367.125
2017-07-14,101451.6258621397,102361.195,101529.18,101545.7,102433.75,102068.15999999999,102469.92,102557.664
2017-07-15,100672.74443121842,102113.484,101524.0,101293.04,102299.0,102749.945,102159.445,102387.195
