time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2016-12-27,3.0956053375000003,3.2465740000000003,2.11341,3.943712,4.53755,3.1540234,3.6644275,3.309873
2016-12-28,2.6171020333333335,3.6022184,5.121077,3.616154,3.9987845000000006,2.5643935,2.6761672,3.6543088000000004
2016-12-29,2.2920289,4.0352635,4.2435174,3.9750292,3.5556273,2.5508454,2.3844528,3.3747449999999994
2016-12-30,2.5853814041666667,2.8546681,3.5130947,4.404897,3.952621,2.7139773,2.9006047,3.1101107999999997
2016-12-31,2.8693426166666662,3.7733064000000005,3.6943045,4.0329003,5.627953000000001,2.195218,3.5043874,3.1395252
2017-01-01,2.7923777041666664,3.9728239,3.5711856,3.8620636000000004,4.315019,2.1531518,2.3566208,2.0915227
2017-01-02,2.0180875874999997,3.8053846,2.7442724999999997,4.2273555,3.256999,2.9647012,2.1078262,2.1020806
2017-01-03,3.780634025,2.9702168000000007,2.7253916,4.067332,2.4894753,3.5585922999999995,2.0451362,2.8276782
2017-01-04,3.308811508333333,2.379129,4.548121,3.2396255000000003,3.0920427,3.0369413,2.447001,1.9444988
2017-01-05,2.8423701541666664,2.8667314000000004,3.881957,3.0571115,3.394102,2.194565,2.2202964,3.6570313
2017-01-06,3.1550529375000003,3.711795,3.1008275,3.1074560000000004,3.5086446,1.8229249,1.861448,2.859451
2017-01-07,3.0309028458333334,4.2433558,3.0344564999999997,2.9595250000000006,3.2412622,1.662323,2.6853383,2.8433998
2017-01-08,2.266252816666667,2.8491516000000003,4.286906,3.3888996,3.5426295,2.0406287,2.675347,2.6586442
2017-01-09,3.070385570833333,2.0067587,4.811468,3.8736960000000003,3.3460474,2.6358457,2.1473365,2.3248556
2017-01-10,2.9254116166666666,2.0012383,4.15664,3.5898144,2.9085236,3.5329654,3.0167406,2.3554044
2017-01-11,2.8370577208333336,2.235921,4.180758,3.1203666,3.2564285,3.6293136999999995,2.6579435,2.2393785
2017-01-12,3.1224049541666665,2.519392,4.369402,4.0435815,2.8576403,2.95908,1.9474308,2.080463
2017-01-13,2.9683203166666665,2.8378232000000003,4.04551,2.5616853,2.4430883,3.2303270000000004,2.032077,2.4522412
2017-01-14,2.2422025166666666,2.7801260000000005,4.1492047,2.4109368,2.2584586,3.0125089,1.9478512,2.7247968
2017-01-15,3.0690214458333336,2.6034536,3.4271076,3.3755584000000005,2.1739578,3.305533,2.2040334,2.3743744
2017-01-16,3.6244166875,2.8562944,3.7626569999999995,4.7635546,2.3676353,3.4334934,3.0998645000000002,2.198133
2017-01-17,3.3977763458333334,3.1160693,4.7614183,4.2174845,3.4084663,3.0431042,2.8540262999999997,2.4044065
2017-01-18,2.69178385,2.981404,4.4225173,4.279206,4.742401,2.3734906,2.9120357,2.6227107
2017-01-19,3.690472025,4.387081,4.5570035,4.178795,5.463878,2.9750967,2.5618386,2.011435
2017-01-20,3.3207633125,4.5753565,4.425533,3.6283662,3.8495545,2.3390498,2.3968158,2.0339932
2017-01-21,3.200455120833333,3.425407,4.055271,2.9904034,3.6552515,2.074139,2.4932203,2.2014964
2017-01-22,2.667687358333333,3.4091675,3.4555843,3.11427,3.5174947,2.3321247,2.3556209,2.6218383
2017-01-23,2.5986387791666665,3.688101,3.405737,3.1167955,2.9380407,2.2781518,2.4002166,3.0288680000000006
2017-01-24,2.3838082958333335,4.457708,2.5346644,2.6621354,2.804197,2.4450717,2.4425588,2.6501546
2017-01-25,2.787046625,5.290037,1.9157500999999997,3.3950756,3.347603,2.8112988,2.2107387,2.5607934
2017-01-26,3.6606059125,5.05355,2.8102883999999997,3.6422312,3.2282604999999998,2.4732594,2.2066836,2.3303566
2017-01-27,2.6364892333333336,4.104986,3.3299365,3.1842759,3.4968758,2.1113358,2.5743954,3.4575806
2017-01-28,2.377170025,2.715342,2.892833,2.6674614,3.4833887000000003,2.1434922,3.136713,3.2492867000000003
2017-01-29,3.0279536541666663,2.5000246,2.7176744999999998,2.8051057,3.8041743999999995,2.6957207000000003,2.8656735,1.667783
2017-01-30,3.532322754166667,3.2566848,2.9071453,2.7535565,4.751611,2.9427516,3.6162293,1.804311
2017-01-31,3.5504555416666665,3.1035678,2.730466,4.137843,4.300711,2.7526717,2.7418022,1.765371
2017-02-01,3.2272427458333333,1.8661597,3.3004944,3.953714,4.173841,2.4432902,2.0860932,1.9217987
2017-02-02,2.712342045833333,2.4558513,3.7783167,2.9893613,3.970513,2.2827213,1.7147048,2.0735154
2017-02-03,1.9202249208333333,2.9890244,3.4429150000000006,2.8016427,4.0768814,1.7554363000000002,1.7497201999999998,2.3093936
2017-02-04,2.4079521958333334,2.0994291,3.066471,2.9454057,3.84578,1.7841095000000002,2.3197124,3.1113107
2017-02-05,3.2261764625,2.529825,2.688276,2.9198618,3.301982,1.4075993999999998,2.3093057,1.8719288
2017-02-06,3.5938462666666666,2.6767912,2.7856478999999994,3.6412473,3.8167759999999995,2.5681005,1.8642021,2.0075173
2017-02-07,2.8433529666666666,2.4608355,4.3816805,4.501916,4.109752,3.5729349999999998,2.0474102,2.0419075
2017-02-08,3.0372895208333333,3.5741269999999994,4.9017043,3.4670374,2.9502823,3.8820634,1.8628328000000003,2.3094337
2017-02-09,3.353670504166667,4.330477,4.1539445,2.8437056999999997,2.5839758,4.0785,2.9403957999999997,3.1222274
2017-02-10,3.1434855208333334,4.186393,2.796981,2.7617555,3.1341936999999995,2.9102766999999994,3.0336528,2.920869
2017-02-11,2.6701035791666663,4.0443425,1.9906788000000002,3.0398242,4.499835,2.3044217,2.5395164,1.787708
2017-02-12,2.8125078250000004,3.8325030000000004,1.8881528,3.627314,4.938422,2.207014,2.3587222,1.7347252
2017-02-13,3.364083995833333,4.5241227,2.7866857,3.3339949,4.801323,2.3396223,1.7066253,1.7201229
2017-02-14,3.3227999791666663,4.607461,5.076932,3.3678691,4.537673,2.8077087000000005,1.85823,1.9322463999999997
2017-02-15,2.7852718499999995,3.0749643,4.8149076,3.668003,4.483897,3.045821,2.0041146,1.9163240000000001
2017-02-16,2.2664362541666665,2.2341285,4.0321326,3.5195682,4.28222,3.2071145,2.0312173,1.6901627
2017-02-17,2.359165829166667,3.4128850000000006,4.2000303,4.1531005,3.809661,1.925539,2.4100192,2.1681137
2017-02-18,3.0385350625,4.1575336,3.539609,5.4561234,3.441627,1.6209629,2.6543133,2.484214
2017-02-19,1.9536657416666667,4.702757,2.2582128,5.15911,3.0278826,2.3806508,2.5956533,2.4990425
2017-02-20,2.0936473875,3.043927,2.4568846,5.065543,2.038441,2.2875075,2.4817655,2.3525577
2017-02-21,2.454434420833333,2.262387,2.6126196,4.598256,2.9387583999999998,2.2481396,2.2155006,2.230145
2017-02-22,2.3459808583333333,2.5210717,4.124822,4.4410796,6.1314235,2.344666,2.4220123,2.4823594
2017-02-23,1.6522012625,2.7886136,3.8717020000000004,4.9436,5.848261400000001,2.1942353,2.3817654,2.8306766
2017-02-24,1.5229494041666667,2.5061586,3.2678788,2.4767268,4.782128,3.0818074,2.8262866,2.7969458
2017-02-25,1.8172598916666667,2.769382,3.7370946000000003,2.6898366999999994,4.127137,2.722961,2.8413022,2.4203413
2017-02-26,2.4637762916666666,2.5835013,2.556644,2.203813,3.5638433,1.8873860999999998,2.6711833000000005,2.5879347
2017-02-27,2.432521529166667,4.7645354,2.135584,3.6095836,3.1355987000000005,2.2973175,2.143146,3.789177
2017-02-28,2.2088942375,4.009619,3.3372213999999993,3.8530831000000005,3.3725717,2.5395892,2.4689457,2.6627622
2017-03-01,1.9364076875,3.7937330999999994,3.4528912999999997,3.0236094,4.6161666,2.0850933,2.0450623,1.7982242
2017-03-02,2.3199544125,4.034063,2.7901380000000002,2.4450898,5.216816,1.3741943999999997,1.5525982,1.773988
2017-03-03,2.6402080624999997,3.6110642,2.578207,2.7981132999999994,5.496283000000001,1.8322182,1.6230252,2.1949677
2017-03-04,2.776337804166667,3.1716018,3.37242,3.4998624,4.8549204,1.7446437999999997,1.3206453,3.1399297999999995
2017-03-05,3.3157564708333336,3.5163863,3.4344347,3.310615,4.0598836,1.8592699,1.7598902999999997,2.7374120000000004
2017-03-06,3.0636514416666665,3.1201792000000004,2.4914331,3.1412153000000003,3.173142,1.9167137,2.9267893,2.4678912
2017-03-07,2.805710529166667,2.7660306,3.1774223,3.7489839000000003,2.7904923,1.6989583999999998,2.9703114,1.963513
2017-03-08,3.6669041916666667,2.7351768,3.8125293,3.5426016,3.2592453999999997,2.190383,2.3592184,2.9284725
2017-03-09,4.856699554166666,2.4439979,3.4085076,2.5110786,3.3330963,2.5171082,2.389724,2.894494
2017-03-10,2.9632734375,2.2542694,2.7599812,3.5587058,3.1601121000000005,1.6072226,2.1378493,2.712
2017-03-11,2.95917575,3.1974099,3.1314970999999994,3.6401744,2.9598985,1.895778,1.320406,2.8266690000000003
2017-03-12,4.2458280749999995,3.1786785,4.240707,2.902034,2.9064572,1.4716748,1.6197052,3.3461845
2017-03-13,2.8990835875,3.1315358,3.3450934999999995,3.669806,2.6207297,1.64515,2.6910508000000006,3.3051941
2017-03-14,2.2438086458333335,2.2375972,2.9354994,5.181848,3.0478134000000003,1.7757441,3.870562,2.2948503
2017-03-15,3.731412066666667,2.3667142,2.4005637,4.1086483,3.6883056,1.4370245,2.5860894,2.1771374
2017-03-16,4.060281695833333,2.3858373,2.1806724,2.8149235000000004,3.9623718,1.7954686000000002,2.6958454,2.4906137
2017-03-17,4.139180175,2.0000489,2.7530496,2.8363569,3.758027,2.182288,2.4789617,2.2101736
2017-03-18,3.455315420833333,2.444421,3.5344625,3.1215224,3.0168133000000004,1.8235791,2.735732,1.7314501
2017-03-19,3.2556959333333335,3.25451,4.9774933,2.3387902,2.7570777,1.6057440000000003,2.6960649999999995,1.3143011
2017-03-20,3.328792658333333,2.2543006,4.218415,2.1756327,2.7843812,1.8564222,1.8209938,1.3183749
2017-03-21,3.3264397375,3.2939231,2.859975,2.7199013,3.3298595,2.0755017,2.0120177,1.74278
2017-03-22,2.9829218875,4.7263126,3.1416638,3.3827734,3.0865126000000003,2.304531,2.3781202,2.3464842
2017-03-23,2.392038004166667,4.3514304,3.1824616999999997,2.9640412,2.6782444,2.032681,2.4417403,1.8052199
2017-03-24,2.071261354166667,2.7354375999999996,3.2740958,2.5317664,2.9585166,2.149838,2.4255612,2.1264393
2017-03-25,2.6449117791666668,2.5972197,2.9936025,3.2117472,3.948724,2.228848,2.673038,2.8105824
2017-03-26,3.5205988166666664,3.7464920999999998,2.946582,4.7952356,2.9053644999999997,2.5425534,2.5121105,2.431579
2017-03-27,2.770345975,3.0897431,3.4467828,3.99232,3.1339102000000003,2.394059,1.945232,2.255787
2017-03-28,3.5461052333333334,2.7647087999999997,3.1649647,4.845823,3.3002307,2.559873,2.2143435,2.2121906
2017-03-29,3.9682053125000003,4.323177,3.193793,5.389227000000001,3.1728158,1.4481108,2.1640224,1.4411638
2017-03-30,3.4848459916666665,3.3434763000000003,3.0852907,4.6403737,2.7053437,1.554277,1.7412602,1.5641592
2017-03-31,3.70038065,3.3111434,3.4353600000000006,4.0245132,2.6379812,2.0089772,1.4438025,2.2941406
2017-04-01,4.1932822708333335,3.3998919,3.4575403,3.5802748,3.411837,1.7478526,1.4331439999999998,2.5993333
2017-04-02,3.9315457666666664,3.4994175,3.0421078,3.2913873,3.3160372,3.1676407,1.5024046,2.7599435
2017-04-03,2.784684375,3.7896347,2.578476,2.8404577,2.5293646,2.6115808,2.1085038,3.6446571
2017-04-04,2.8155453,3.668896,3.0488813,2.4091926,4.435596,2.3668175,2.0644333,3.4054024
2017-04-05,2.724068045833333,2.6638346,2.7401788000000002,2.6508424,4.8408732,1.8890461,1.7231426,2.7119715
2017-04-06,2.6768566291666667,2.6400244,3.5890288,2.7174637,4.5170093,1.5007406,2.695991,2.4066968
2017-04-07,3.8669061375000005,2.5230265,5.002196,2.6706772,4.459833,2.1340458,2.6682563,1.369478
2017-04-08,4.3518183375,2.287139,3.5835176,2.192261,3.6794007,2.9074006000000003,2.389803,1.5611645
2017-04-09,4.946221791666667,2.3181508,2.773586,1.9732785999999998,2.8030303,3.044806,2.6677823000000003,1.5806250000000002
2017-04-10,4.8008369958333335,2.6412237,3.0009432,3.5322704,2.937496,1.9805601,3.3288047000000005,3.1710446
2017-04-11,3.5185455125,3.3008244,2.577053,5.2171187,3.8403866,3.2006924,3.4145997,2.5516436
2017-04-12,3.5655707458333334,4.3523855,1.8203844,5.140666,2.609614,3.3240914,2.7975651999999998,1.6076027
2017-04-13,3.043643675,3.8740937999999994,2.3077435,3.9487789,3.3658748,2.1650088,2.2164683,1.8160121
2017-04-14,2.5795776375,5.5090475,2.614948,3.3887722,3.514118,1.694326,2.0260818,2.5009694
2017-04-15,2.498565458333333,3.7568617,2.8200693,2.3073208,1.9040096,1.659936,2.2122188,3.3749928
2017-04-16,3.3881836374999996,3.6713102,2.6071196,3.0595286,1.5188143,1.5369554,2.5094047,2.3539813
2017-04-17,3.543585579166667,3.818953,2.2612674,2.60859,1.9861782000000001,1.5637203,1.9153214,1.5135996
2017-04-18,3.8514740916666668,3.5598292,3.6095710000000003,2.5797043,2.2707813,1.8388679,1.9684461000000002,2.0525336
2017-04-19,4.370312895833333,3.2941117,3.9480975,2.296156,3.2551575000000006,2.3264537,1.5956546000000003,2.3123906
2017-04-20,3.7363795708333334,2.57077,3.950994,2.4366803,4.157679,2.5215793,2.5342236,1.8428507000000003
2017-04-21,3.3045190541666667,2.677586,3.837797,2.8931866,5.873069,2.374578,3.6081843,1.954916
2017-04-22,2.619658445833333,2.4913757,3.2650425,3.6120548000000006,4.727413,1.830224,1.8964381999999997,2.0837998
2017-04-23,2.379971175,2.2188497,2.6185527,5.976936300000001,3.3929505,2.560948,1.5626754,2.196473
2017-04-24,3.0661218125,2.3048806,2.5615706,5.515136000000001,2.5896692,1.9543232,1.4461519,2.375159
2017-04-25,4.0512404875,2.084871,2.5115025,4.558175,2.7456021000000006,1.7845443,2.5726235,2.394669
2017-04-26,6.000520970833333,2.9840984,1.9736210000000003,3.5449877,3.114145,2.250315,2.6213768,2.1226394
2017-04-27,4.0903533125000004,5.4060006,2.1152184,2.943571,2.9216383,2.711003,3.1457266999999995,1.5010365000000003
2017-04-28,2.3175473291666666,4.7389407,2.2120478,2.7559855,2.7075095,3.1326869,2.3213222,1.5487913000000002
2017-04-29,2.093785458333333,2.9775940999999997,2.2173479,1.8309529,2.629771,2.342754,2.4766984,2.5534978
2017-04-30,2.2638878083333336,2.6319046,1.7592937,2.189181,2.304321,4.132909,1.853417,3.6754203000000003
2017-05-01,2.451368725,2.5170884,1.7889808,5.0608954,2.2114594,3.7561603,2.2272816,2.5228653
2017-05-02,2.7675460624999997,2.0502832,1.9371157000000003,4.1527457,3.3337203999999994,2.3253496,1.9557924,2.8435785999999994
2017-05-03,2.546538941666667,2.3360343,2.959664,2.8069696,3.904034,2.0559137,2.9972514999999995,2.130794
2017-05-04,2.215632625,2.743596,3.8341122,1.7199043000000003,3.040398,1.9431237999999997,2.3752086,1.9237369
2017-05-05,2.0458017583333334,2.982937,4.4301143,2.1161947,4.1379967,2.1287994,2.1485515,2.9481995
2017-05-06,3.0497270625,2.7534350999999995,4.50675,3.0028214,4.114417,1.9245069,2.3808758,2.6815872000000005
2017-05-07,3.8505209666666667,3.0294921,4.1285243,3.196362,4.0900297,2.5287864,3.3429153,2.6125293
2017-05-08,3.6373633916666663,2.7087839,2.3700233,3.9398172,3.7292317999999995,3.298175,3.0658587999999996,3.5415847
2017-05-09,3.3012581583333334,2.954443,3.0065522,4.5818543,3.1163597,2.7147915,1.5322734,3.0847015
2017-05-10,3.596621425,2.8611416999999997,3.286164,3.8034842,2.3095267,2.2792015,2.0238564,2.0817943
2017-05-11,3.6019517874999996,2.5385885,3.3914578,3.0082849999999994,2.1281133,1.5750374999999999,2.1163628,1.5598621
2017-05-12,4.1633699250000005,2.3370905,2.8447049,4.041984,3.8262559999999994,1.5979909999999997,1.9811246,2.4326372
2017-05-13,3.4696301666666667,3.1824713,2.5077019,4.7089887,4.757356,1.8976426999999998,1.9175230999999997,3.4022179
2017-05-14,3.6609674125,3.3428767,2.8380069999999997,4.4793067,4.201035,2.829001,2.4475682,2.3814952
2017-05-15,2.5962984666666666,3.397511,2.9234160999999994,4.481729,2.1967132,3.4898025999999995,2.3901186,2.5830808
2017-05-16,2.6039575541666666,3.5791166000000003,2.3498445,5.7964616,4.1346684,3.1270970000000005,2.1283925,2.5544329
2017-05-17,2.9500371916666666,4.3630943,1.8994714000000001,4.2429323,3.609693,2.7797017,1.3484892000000002,2.9260837999999993
2017-05-18,4.9563660291666665,3.3867228,2.6580417,2.39485,5.8646874,2.128109,1.9674566,2.3375316
2017-05-19,5.16482875,4.306917,3.2527468,3.399141,3.5833752000000003,2.3335576,2.4298854,1.4988174
2017-05-20,3.7008043374999997,5.0887523,3.4050086,4.0436645,2.9385245,2.8465447000000004,1.8223622,1.3909942
2017-05-21,2.5744753208333333,5.129851,3.6701617,3.3356392000000006,2.8846424,2.566361,2.05347,1.9747063
2017-05-22,2.1896067208333334,3.6661656,3.9187011999999997,3.1364017,3.2558467000000006,2.9884679999999997,1.6033996000000001,1.8256166
2017-05-23,3.5695043,2.3231976,4.1053205,2.6025524,2.6217809,2.2468445,2.4393387,2.1863112
2017-05-24,3.4200717875,2.2554586,3.4940398,2.5391529,2.960168,2.6234906,2.37678,2.4892097
2017-05-25,4.231409641666667,2.6372228,2.9538517,2.554582,1.9769226,2.1144671,2.3953629,2.7681054999999994
2017-05-26,3.8079152875,2.243823,2.890067,3.8555654999999995,3.5617154,2.506966,1.9435943,3.5488848999999996
2017-05-27,4.1767272208333335,3.2252855,2.0986938,3.440144,4.182306,2.5994153,3.4969857,3.6195831
2017-05-28,3.784593425,4.508859,2.4454706,2.9181585,3.837617,2.6437545,3.2174478,3.2581534
2017-05-29,2.9049088583333336,4.4945335,3.0925126000000005,2.8914142,3.3995650000000004,3.6255078,1.8826290000000003,2.391374
2017-05-30,3.0677927958333338,3.4797625999999995,2.3925624,2.4793327,3.3604870000000004,2.9613755000000004,1.9504883,1.8491681
2017-05-31,4.335985004166667,4.8811374,2.0330546,1.8422667,3.6588645,2.0341353,2.572453,2.5519454
2017-06-01,4.185450166666667,5.0397377,4.0346274,1.6952094000000002,4.307495,2.7362425,2.7942224,4.2756066
2017-06-02,2.2349494583333334,2.9468137999999997,3.5303254,1.9070777,4.6390367,1.6133646,3.070642,4.523403
2017-06-03,2.854664645833333,2.5943308,1.9548029,2.0846117,5.863257,1.7951015000000001,3.417194,4.5394754
2017-06-04,2.429345145833333,2.2572641,1.7974552,1.616365,3.4899738,3.3513827,2.6253283,4.6550193
2017-06-05,3.3723580166666665,2.402096,1.6533810000000002,1.6972628,3.4578350000000007,3.8069992,1.7944596,2.7405262
2017-06-06,2.9603511250000003,2.3403778,1.7949095999999998,3.7726781,3.0896509,3.149157,2.2167015,1.7565639
2017-06-07,2.6171395125,3.5916574000000003,1.7751527000000002,3.369498,3.1879025,3.1333787,2.244445,1.9448112
2017-06-08,4.8361180416666665,4.5890064,1.8400894,4.9081845,2.32623,2.9495501999999996,1.684541,3.0556454999999993
2017-06-09,4.741990620833334,4.0085716,2.2662702,4.4361377,2.6746848,2.0092394,1.7204977999999997,3.131461
2017-06-10,3.9377264375000003,3.6541030000000005,2.224539,3.7708466,2.0330982,2.3039863,1.9179049,2.1785092
2017-06-11,2.3046080083333336,2.8932385000000003,2.2465506,3.8344579,2.0545642,3.532421,2.0506012,2.2037818
2017-06-12,1.8787029291666666,3.4835434,2.087797,3.7409441,2.1274655,3.3513083,1.8204782,1.6933231
2017-06-13,1.8773795833333333,3.1445519999999996,2.7084682,3.795391,3.8168945,1.8741782,2.0068126,2.8748631000000002
2017-06-14,2.2512215458333333,5.3812137,2.237729,4.108714,3.5371697,1.9217468999999998,1.9853941,4.3153105
2017-06-15,3.7971338875,3.8611615,2.2506464,3.7617078,3.3133976,3.7959957,2.0399375,2.2708728
2017-06-16,4.5496830458333335,2.7280934,2.3105404,3.4759648,3.6270623,4.237664,2.2190049,2.31187
2017-06-17,4.6480950666666665,2.8059735,3.1902454,4.143853,4.9984584,4.183599,2.488841,2.8966446
2017-06-18,4.735950487499999,1.9344019999999997,2.5628824,2.6939815999999994,2.0158527,3.5430438999999994,1.9387028,3.1522209999999995
2017-06-19,4.033435475,2.5002563,2.6860895,3.760315,2.069006,2.2275608,2.157622,3.9941535
2017-06-20,2.7755288875,2.3814127,4.0429225,3.002766,2.6905901,1.9065107,2.3859153,2.0526834
2017-06-21,3.1441612583333334,2.792517,4.3088336,4.6125154,3.6210718000000006,1.9068019000000003,2.5239756,5.2887816
2017-06-22,4.40327285,3.2946423999999994,4.268419,3.5491578999999995,2.9859407,1.8441909999999997,4.2287035,3.9602177
2017-06-23,4.824708754166667,3.278627,4.3890624,3.6668143,4.561242,2.4898212,2.4252396,2.9197247
2017-06-24,4.061420920833333,2.2618992,4.2054715,4.8800635,2.4056103,2.0664442,2.5802584,2.4485672
2017-06-25,3.9129718624999996,3.7665206999999996,3.4364014,5.451277,2.0029004,3.2040893999999995,3.8749657,1.9625367999999999
2017-06-26,4.1854705333333335,4.283137,2.6662884,3.351968,2.2823951,3.4588745,2.2123623,2.003202
2017-06-27,3.967046958333333,6.1244245,2.2306807,3.735128,2.394946,3.8432274,2.2256904,1.9488174999999999
2017-06-28,2.709018,4.8882465,1.984068,3.9119362999999994,2.186166,2.6556048,3.370557,3.0894792
2017-06-29,2.5342256375,4.5420394,2.3774657,2.7299132,3.7427468000000004,1.7659733,3.7940903,3.2143579
2017-06-30,2.7117001124999995,3.8903692,3.6446393,5.5344925,4.5343666,1.6298923,2.7186418,2.2364416
2017-07-01,2.7310021208333333,4.172266,3.9024658,3.9464543000000005,4.5319223,2.458418,2.1801908,3.1412859999999996
2017-07-02,3.1949945375,3.5611614999999994,3.9908836,3.871535,4.3086305,2.8676884,1.6426907,3.0722961000000004
2017-07-03,4.0322121875,3.2075343000000003,4.1740565,3.6551783000000007,2.8957266999999995,2.6241212,2.1297402,2.3641365
2017-07-04,5.126993725,2.9242225000000004,3.006199,3.7797180000000004,1.8638005,1.8842713,2.5267956,2.8337848
