time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-01-14,305.7565668958948,305.38324,302.3235,306.82892,303.17413,303.58124,311.85684,310.33643
2017-01-15,305.2273079609879,306.53882,302.015,302.23105,307.56134,300.84152,304.83652,308.48294
2017-01-16,302.58220263237484,306.8127,302.93933,299.76126,306.72205,300.39307,301.2226,310.3114
2017-01-17,305.85587728030987,304.3183,299.5158,300.97153,303.4747,297.3282,301.3721,310.19427
2017-01-18,305.65487781963736,300.937,299.39612,302.1765,297.42575,300.74316,304.28925,303.28546
2017-01-19,306.5373724931225,300.49924,301.02753,302.96097,299.05933,301.02466,307.70724,303.6048
2017-01-20,306.5694848329932,301.63394,302.40488,304.28848,300.44174,303.54773,307.5993,306.01862
2017-01-21,307.88252272993066,302.11154,303.4306,305.6488,301.74475,305.58545,308.1248,305.32132
2017-01-22,307.1486962965879,303.2204,301.36725,304.23312,305.2457,304.9975,309.40192,302.01288
2017-01-23,305.6976942727984,305.08447,310.02606,306.32822,304.77042,304.7608,310.59482,300.96927
2017-01-24,305.7613242795793,304.95526,306.74594,303.28592,304.40308,304.15402,312.03546,303.88052
2017-01-25,302.60004282119195,304.3858,308.14285,304.70987,305.78403,303.53998,308.25143,307.01407
2017-01-26,298.5592400541223,305.4421,309.14478,305.75464,305.68805,304.47357,306.05536,308.86884
2017-01-27,300.74704187605744,302.91992,309.0818,305.44366,305.79745,306.70102,311.63837,302.3095
2017-01-28,304.0706690526803,301.93613,308.92828,306.13538,301.019,307.23203,312.9219,297.7245
2017-01-29,305.86658139360014,301.20468,309.0527,306.3355,298.46515,302.1619,304.83942,304.1
2017-01-30,308.5009826089229,304.4114,308.328,305.90808,300.16306,300.2266,299.3017,305.7578
2017-01-31,306.15499777947633,302.9321,307.12936,303.14493,298.7743,300.61115,302.45435,305.99954
2017-02-01,304.35968011151704,304.26898,306.03903,306.34256,299.16846,301.72205,304.12335,309.16898
2017-02-02,303.85420809503296,304.46072,306.95404,306.97748,300.13995,303.7105,308.1345,309.76105
2017-02-03,305.3527839556681,304.31265,305.311,308.931,302.29645,304.75793,305.36978,308.30804
2017-02-04,306.92628860933496,300.21036,301.76648,306.30307,304.2857,303.75986,310.5027,302.55353
2017-02-05,303.70672920081176,301.48685,304.58292,307.56628,305.81607,302.66623,307.86646,303.277
2017-02-06,298.7638075525582,303.00482,305.99554,308.5119,307.7681,302.02136,307.5889,305.8085
2017-02-07,301.0104819975897,303.51443,304.1953,306.97403,306.75616,300.33258,305.67316,307.56302
2017-02-08,303.29164747433424,304.34857,303.33768,307.6712,302.7041,297.6097,303.91312,307.98718
2017-02-09,306.1395362825015,304.6577,304.48047,309.3107,306.8715,299.63348,301.2937,305.8577
2017-02-10,305.522860422391,304.46732,303.89838,310.80396,300.64316,301.47882,302.30502,301.00247
2017-02-11,302.6416699284318,304.0056,307.87015,312.90216,299.05444,302.83585,303.7259,302.1114
2017-02-12,302.17366230846363,304.24722,308.70105,314.49176,303.0097,303.77582,307.01773,303.5774
2017-02-13,303.4878895513222,302.51126,305.5213,306.60376,303.8422,303.60342,309.424,301.70618
2017-02-14,303.5515195581031,300.42578,305.3002,301.57648,304.97305,303.08655,308.45343,303.73892
2017-02-15,304.86158409023767,299.09906,307.5528,303.4748,301.8033,304.86182,306.2949,305.06403
2017-02-16,304.5678156477164,300.3274,304.90457,305.07385,302.11954,303.16318,309.26553,306.7166
2017-02-17,306.3809735044927,300.9844,301.79926,301.81268,305.14542,306.7735,310.4671,305.9853
2017-02-18,307.9675609632921,302.6144,305.59213,300.36316,305.91318,306.66724,310.60294,306.14606
2017-02-19,305.6852061406264,304.16962,306.97745,301.2664,306.34576,309.63638,310.36346,306.03394
2017-02-20,306.66701119852667,300.7311,307.2064,299.97958,302.60236,306.69278,310.84943,306.56805
2017-02-21,305.4604197615312,298.02313,309.3009,301.76318,299.33322,303.65717,305.41476,305.69977
2017-02-22,305.59719454246215,298.28387,305.83746,302.69577,298.73962,301.73932,302.67575,307.32367
2017-02-23,306.1793793708597,300.38675,301.44827,302.91794,298.10425,298.89975,306.2241,307.0757
2017-02-24,305.80354605977976,301.7492,297.28317,303.31604,299.50262,297.5242,311.77332,304.6462
2017-02-25,306.605759883588,302.944,298.8556,305.42798,300.91068,298.62216,311.22614,302.85757
2017-02-26,306.7294518593864,298.6836,301.1554,306.75937,302.47095,299.66718,306.784,300.17072
2017-02-27,305.96589177801525,297.8283,302.35202,305.96664,302.51718,295.16034,305.38873,298.7454
2017-02-28,306.3054500385004,300.39014,301.6002,308.25552,302.50555,292.54233,310.5721,300.21027
2017-03-01,305.6114666935158,300.63583,301.49814,307.96146,298.3119,296.81635,305.64142,300.57767
2017-03-02,307.82186608795257,300.8879,302.64328,304.4906,296.59216,298.94,306.57092,298.70175
2017-03-03,307.2497906998847,302.20572,301.34482,303.2368,297.69757,300.8809,308.03436,302.1203
2017-03-04,301.1145497656894,302.06906,299.274,302.87897,298.3255,301.94662,302.64914,297.01245
2017-03-05,300.6911426177639,297.21436,302.11502,301.41522,299.5467,303.5447,302.89413,297.78073
2017-03-06,302.85396817535513,297.7641,304.29092,303.30728,300.71124,303.73645,296.86606,300.79303
2017-03-07,304.0617489582717,299.14725,299.8513,306.03012,302.98788,303.95996,299.11676,302.34674
2017-03-08,305.44257957271407,301.6032,300.79944,305.71017,304.72836,299.96762,303.15012,297.54767
2017-03-09,306.0015721556494,302.30493,302.47754,305.42392,305.39923,299.18713,303.42438,300.45633
2017-03-10,300.6001576547968,301.27393,306.13593,303.11545,305.74557,301.29355,302.95563,303.38983
2017-03-11,300.7684501026379,303.26108,303.36877,304.0308,305.97025,302.85498,299.93835,299.873
2017-03-12,299.1533183417312,301.91,302.11673,304.49557,305.5134,303.89957,303.38873,297.78067
2017-03-13,299.664737087821,300.52246,304.76505,300.93668,305.90118,304.13907,299.01437,298.6264
2017-03-14,301.410696900053,298.58356,306.25522,298.4256,306.34045,305.92285,292.14252,298.2615
2017-03-15,305.10004794742605,299.35553,301.6674,299.02432,306.76257,307.12653,294.69077,299.10034
2017-03-16,300.16366770173875,301.6423,302.5107,302.2865,306.99802,306.74728,298.5921,299.45267
2017-03-17,295.4663459862004,302.76874,302.837,302.9404,305.96326,307.2651,303.13226,301.64896
2017-03-18,297.1439184079669,303.49625,300.55627,302.9945,301.20493,304.7198,301.13385,303.5054
2017-03-19,298.685310721763,302.28256,298.9794,303.24677,299.42972,307.19,300.02646,305.0014
2017-03-20,300.045922455546,299.75455,298.92783,306.62836,303.44843,308.47525,301.87994,306.18228
2017-03-21,301.1811531372732,297.12982,299.8917,301.6157,303.3145,306.44067,300.86163,303.70264
2017-03-22,301.2192122067496,296.54446,302.77966,298.05283,302.34143,299.8011,297.98734,304.3952
2017-03-23,301.3298213774156,298.76373,299.64493,302.04257,302.1829,298.74725,299.55756,301.9733
2017-03-24,301.7347936635633,297.83887,297.72488,303.92142,300.88382,298.0462,301.50323,298.96103
2017-03-25,302.4763508453935,297.1998,299.37924,300.00165,298.40622,300.39218,304.147,298.33694
2017-03-26,302.1528487548437,298.71274,297.1687,297.57642,298.62225,296.97635,300.99518,301.49298
2017-03-27,303.0151245476694,298.81857,295.88782,297.0835,300.0375,298.50803,296.49786,298.72986
2017-03-28,302.08386669141765,296.74954,297.28973,297.69458,299.49567,299.46783,295.38632,298.22748
2017-03-29,302.6969745137648,295.1946,298.63553,298.0801,298.87158,297.96393,298.23,300.2465
2017-03-30,303.81020229595083,296.62402,301.04678,297.25946,300.3245,296.09015,300.07626,301.70874
2017-03-31,302.9972843588524,297.15625,301.52026,297.89902,299.40616,297.77225,300.82547,300.12793
2017-04-01,302.5334394496082,296.94095,302.17352,298.59592,298.60742,299.97968,300.5577,303.635
2017-04-02,302.3764457880178,297.4992,303.8664,299.5258,302.42792,295.0559,300.5508,299.7787
2017-04-03,301.59801888263235,299.36917,304.28586,301.4212,301.16425,295.4847,296.21136,291.5699
2017-04-04,304.6171735034436,301.29868,306.03787,303.0003,299.63153,298.3809,295.34076,289.61713
2017-04-05,301.88286723074515,299.37427,300.06485,301.53308,302.67297,298.41718,295.11713,293.06262
2017-04-06,300.7851009455339,299.33475,295.42966,301.5887,302.2255,298.14163,292.97272,294.89862
2017-04-07,302.1034908991164,299.43268,296.02927,300.90085,301.15622,296.97314,293.82278,297.22812
2017-04-08,300.3610991246478,298.95758,297.46887,303.2061,302.55347,291.38205,295.52057,298.1319
2017-04-09,298.73585792341146,298.99387,297.98782,300.32898,302.98132,289.5853,295.98773,298.7139
2017-04-10,302.3371973726202,300.38113,296.49847,296.46588,305.89505,292.34598,295.20645,293.5197
2017-04-11,298.1405902898814,300.41803,298.0857,296.43573,304.82294,291.00293,295.10144,294.54398
2017-04-12,295.3361126078357,296.72504,298.92947,297.85516,298.66397,292.47714,296.54202,295.98383
2017-04-13,295.78092798234167,294.1631,298.9262,300.27948,295.0832,292.2705,293.3695,297.53217
2017-04-14,297.7255085634039,292.6215,299.8282,303.30347,296.90952,297.672,293.63104,297.3277
2017-04-15,297.5233197568103,293.50543,297.39664,300.66397,298.84842,298.7409,292.7792,295.13855
2017-04-16,296.44874571706123,294.12778,299.15286,302.6569,299.50262,299.86325,291.95386,294.2486
2017-04-17,296.5504347933186,294.6123,299.33374,302.3142,298.9572,301.3605,293.94696,295.54932
2017-04-18,296.7645170591236,295.9207,300.71896,302.02072,296.91098,303.0755,297.18997,295.36612
2017-04-19,298.5990831424805,296.83334,296.5705,296.5041,296.21173,300.94623,296.4883,291.78656
2017-04-20,297.290207956267,297.00656,294.1215,295.70526,295.90454,296.91998,292.0227,293.754
2017-04-21,297.3312403905463,296.45758,295.93057,297.82425,296.81937,296.6129,289.80304,297.4304
2017-04-22,295.4110414008675,296.05267,297.1018,295.18726,296.79483,297.2735,290.9728,300.16373
2017-04-23,295.9194867821544,297.40317,297.05905,293.48944,296.04498,297.462,290.2065,301.15433
2017-04-24,298.3564565745681,295.5629,295.7496,293.0418,295.83688,299.70776,293.07965,301.24957
2017-04-25,297.3139948746898,293.8479,296.21634,294.42047,296.085,296.2945,293.1369,300.81265
2017-04-26,294.05102434004505,292.76205,297.1806,295.41266,295.98978,296.17407,291.29587,298.41858
2017-04-27,294.4167482107953,292.78662,297.20517,295.4198,296.28427,295.2199,287.129,293.50345
2017-04-28,296.391062439886,292.03412,297.86523,295.5627,295.85257,290.4692,286.9921,295.4005
2017-04-29,296.7544076187939,292.48004,298.05215,297.97073,296.76096,290.04544,287.8348,296.65106
2017-04-30,297.71302043123194,293.32242,297.77026,293.97797,296.5845,287.33185,290.29608,293.6807
2017-05-01,298.96956439691525,294.1354,298.76163,294.48517,298.57147,292.19647,291.60004,290.39682
2017-05-02,298.72634315604233,294.03256,300.29242,295.88037,298.27692,294.27628,288.68893,286.69946
2017-05-03,298.5812429536634,293.25516,303.12872,295.96167,295.94736,291.88367,287.49298,288.20914
2017-05-04,298.5229650035276,291.86948,305.07718,297.834,295.27783,293.97525,288.56894,291.30945
2017-05-05,298.8982036416469,294.6718,304.3725,297.7392,297.13788,293.03867,291.11932,294.75482
2017-05-06,298.8762007421058,296.47314,298.7151,300.401,296.09225,293.1664,290.7375,294.86246
2017-05-07,299.9156890771813,298.83398,291.72263,300.33484,293.53363,294.84662,285.20215,292.6501
2017-05-08,299.3352882676655,298.5577,293.0367,295.01678,293.57593,291.20233,288.75916,293.60297
2017-05-09,294.83361395615447,298.1563,295.51477,292.1617,294.6198,287.5127,290.02118,295.83243
2017-05-10,293.0971689112916,297.571,289.87122,291.51205,296.63953,288.9787,291.85757,295.71173
2017-05-11,294.16401220255324,296.46176,290.4645,290.84357,295.65207,290.74646,294.098,293.69757
2017-05-12,298.526533041291,295.8132,294.1557,292.7882,292.8091,291.4145,295.03616,291.4721
2017-05-13,295.0381814545904,296.3796,293.1881,296.94345,293.7536,291.5216,293.1114,289.50464
2017-05-14,293.65318812942405,298.30728,290.79947,295.98477,294.14346,286.9554,291.82013,290.6444
2017-05-15,292.60061698921606,299.09332,292.31796,294.40897,295.38727,287.68738,294.87567,292.86612
2017-05-16,293.2666507050539,298.30594,293.64328,288.23978,294.33713,288.84796,296.0939,292.8681
2017-05-17,294.60407019337464,296.5178,296.02722,288.02914,291.44534,289.68106,295.00787,291.1405
2017-05-18,295.3093523246101,291.89655,298.79468,290.7388,286.93164,288.12015,297.56265,286.11234
2017-05-19,294.1747163158435,290.61414,300.38434,286.83493,286.922,290.85825,295.65775,289.99237
2017-05-20,292.7813975692292,289.1453,301.01657,285.8459,289.49844,290.72177,295.919,290.86404
2017-05-21,293.9083028295084,288.1352,300.1523,288.43076,292.20142,294.49725,295.39014,291.1574
2017-05-22,294.8128004025345,289.92276,299.43594,290.46188,294.1744,296.2545,294.9047,292.04077
2017-05-23,294.53033074626404,289.95554,299.86154,291.2799,293.0828,294.2901,295.9811,293.56763
2017-05-24,298.68947343248703,289.47598,296.119,294.48114,289.7202,296.81696,293.6387,292.1547
2017-05-25,301.72825226099707,291.5798,292.62503,292.1614,291.51337,297.28836,294.69525,289.37924
2017-05-26,295.4080680360646,292.64328,292.3637,286.98743,291.7541,294.96982,293.45148,284.79907
2017-05-27,290.61143593611115,293.72684,292.25333,286.90454,291.94144,290.2003,290.3219,286.1451
2017-05-28,291.33217956432134,297.67554,292.97687,287.67453,288.37585,287.0244,283.746,286.62558
2017-05-29,292.8801132806837,294.9129,294.4372,287.4384,289.358,285.7468,282.9666,286.90912
2017-05-30,291.0175975681801,290.9327,292.20822,287.61652,291.40735,286.60782,284.9657,288.44647
2017-05-31,290.90520437863245,289.5579,292.53064,288.5626,290.9532,287.63876,282.99115,290.74786
2017-06-01,291.5968090317748,289.35632,289.48495,291.59735,292.93787,288.2696,281.2284,288.56586
2017-06-02,291.7407198882326,290.092,287.3699,293.91632,296.5057,288.94366,283.3095,287.03278
2017-06-03,294.35490222289604,289.90805,290.31052,294.96835,298.58267,289.6275,282.95514,282.43152
2017-06-04,293.0674352632631,289.27347,291.7252,293.66934,294.59152,289.21277,284.89536,282.9514
2017-06-05,290.6881487480246,289.32764,292.5711,294.48776,291.71628,288.404,286.79306,284.0852
2017-06-06,290.4479008719545,290.6228,293.52304,293.6717,292.9452,283.4982,288.10132,285.54108
2017-06-07,291.3660759230738,290.03348,293.59296,294.19296,286.19995,283.71875,288.91718,287.6795
2017-06-08,290.8421690448121,289.1698,294.25192,298.61386,290.56473,284.84625,290.69733,287.28314
2017-06-09,288.68766890866885,290.5254,289.54724,294.55457,287.33554,287.0015,291.49408,281.90906
2017-06-10,292.8277820601536,292.41293,290.88718,286.76956,291.44244,286.52032,292.15417,285.46625
2017-06-11,291.9220951412063,292.46097,293.62888,292.97055,291.8709,281.37054,291.83936,288.40933
2017-06-12,291.31493404846486,288.6799,294.49454,294.77252,292.9283,278.40707,292.28552,289.92175
2017-06-13,293.2279969626169,287.78738,296.37057,297.26196,294.13788,280.3677,293.8978,289.36768
2017-06-14,294.83361395615447,284.02878,295.50604,298.83215,291.6371,279.5734,294.40155,290.74878
2017-06-15,298.2553621712713,282.94632,292.91602,296.10535,288.75137,278.12155,294.9823,291.18475
2017-06-16,299.37810472082646,284.8653,295.45425,296.3544,288.65518,279.49167,294.1759,290.80814
2017-06-17,300.55317849091176,285.17316,297.14005,295.10672,284.59143,281.17462,294.09174,292.1916
2017-06-18,296.9084279155814,288.37384,292.26794,294.6062,286.2375,283.8725,291.5437,292.0296
2017-06-19,286.1704182665782,288.64505,293.05276,297.15378,287.51193,287.27594,287.5721,290.49908
2017-06-20,286.0663504984786,290.3831,295.91943,296.5208,290.32056,286.37036,289.3183,283.76083
2017-06-21,292.8723825321963,293.2793,291.88126,300.07892,292.13638,289.64273,288.42853,279.61157
2017-06-22,298.4985834121442,290.73434,286.05258,295.4527,289.98468,288.51288,289.587,281.4804
2017-06-23,298.82862690526025,291.36194,286.0798,294.62213,286.27325,289.8736,291.53973,283.87894
2017-06-24,298.8393310185505,290.42117,285.55493,297.6419,284.97736,289.75433,290.7932,286.4847
2017-06-25,298.8470617670379,290.2545,286.9344,296.87613,287.3274,290.83276,291.35416,287.1412
2017-06-26,298.34932049904126,289.26465,287.8294,290.569,286.03162,290.76678,289.1281,291.8386
2017-06-27,299.3115013492427,286.71304,289.4826,294.7076,290.3592,286.53384,285.9978,293.33478
2017-06-28,298.6823373569602,284.0143,290.40335,294.64542,291.2872,287.14255,287.74054,296.44513
2017-06-29,298.85954989920987,285.2448,292.53973,294.77808,293.80515,289.1452,286.0079,294.3701
2017-06-30,293.5211707321776,285.5535,295.01413,297.73175,293.81882,290.0235,285.6728,294.9342
2017-07-01,290.9712130772557,284.27438,295.38815,291.6085,291.15665,289.79892,285.8552,294.77798
2017-07-02,291.6996874539533,286.75436,298.01218,287.60062,287.68637,290.31287,288.323,293.18857
2017-07-03,294.02961611346456,288.3977,294.2494,284.1923,289.17908,284.82977,290.70932,289.17172
2017-07-04,294.59574477192666,289.02155,292.96573,284.01733,288.78604,287.15634,291.52127,286.72348
2017-07-05,295.9652766001182,290.0752,292.9243,287.39435,283.17554,289.46964,291.34833,286.46982
2017-07-06,296.7591650024785,290.52573,288.12003,290.5676,283.0228,287.88297,291.92157,286.3614
2017-07-07,296.66818003951136,290.4033,288.69547,289.07614,283.818,287.7544,288.84753,287.60764
2017-07-08,297.9318600807215,292.25418,286.11578,285.5254,285.63522,287.1606,284.2636,294.22818
2017-07-09,296.6039553597698,291.94626,288.12585,287.54257,288.00366,287.8873,283.3293,292.20224
2017-07-10,297.05590680980265,290.42844,293.03085,287.4228,285.6385,288.10614,283.6978,290.16678
2017-07-11,295.1910124054567,290.01096,288.98224,291.70456,282.3124,288.3499,285.01276,287.9218
2017-07-12,299.88536075619226,292.04364,290.0689,294.5223,284.7801,289.54074,285.78998,287.57837
2017-07-13,300.174371815029,291.03497,288.97137,296.13773,286.85562,288.99362,283.92834,286.62384
2017-07-14,300.8398108579063,290.72,290.64716,295.20956,289.911,289.4345,285.8031,285.321
2017-07-15,301.3220906289281,291.35764,291.18958,296.82983,293.6712,287.34555,285.4294,286.8199
2017-07-16,297.0267678347348,291.05646,291.4936,293.25604,297.95032,289.06625,284.47638,288.12784
2017-07-17,284.20621347781724,292.22607,288.47095,291.7246,293.4762,288.39508,284.97662,288.4752
2017-07-18,286.681837012668,289.9704,287.88718,296.63437,287.3937,285.2512,287.62213,287.8236
