time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-12-11,0.003079777883793325,0.0054449272799999,0.02713481028,0.0174226787999999,0.18380108519999996,1.096711992,0.308952936,0.0964687248
2017-12-12,0.003554850700458321,0.0142354943999999,0.0004821915599999,0.00832540788,0.285509952,0.1858883616,0.293607972,0.265037724
2017-12-13,0.00022573565152082917,0.1425590568,0.00382630536,0.014133105,0.21229950239999998,0.000314734896,0.6729415200000001,0.0688701168
2017-12-14,0.031945250943416645,0.467792856,0.0003283680599999999,0.01347309828,0.2872410624,0.0006397007759999,1.18343124,0.00694447812
2017-12-15,0.059258267891666654,0.539892432,0.0848304252,0.001012081248,0.8123662079999999,0.010699831799999998,1.23058494,0.00264152484
2017-12-16,0.018615008684999993,0.0103490208,0.6542865,0.0584693208,0.968517288,0.17494119,0.403729992,0.00133521408
2017-12-17,0.3967757770985125,0.24141180239999996,0.0005341314959999,0.0815748768,0.00120835386,0.1050601176,0.23921521200000004,0.00282353688
2017-12-18,0.08835510308333332,0.21592010520000002,7.25328972e-05,0.3589805663999999,0.0003183196824,0.1874502252,0.1473496416,0.001703019384
2017-12-19,0.070490662,0.083990448,0.01662867,0.313270668,4.9842293399999996e-05,0.01383589944,0.2996731079999999,0.001196591148
2017-12-20,0.4930508726666667,0.071563644,0.89467704,0.088854228,0.00047576469600000003,0.00814310316,0.418680036,0.00173669904
2017-12-21,0.15040980319166666,0.055142182799999905,0.244680012,0.0906196896,0.0003680028,0.0015015906,1.0150056,0.0297769572
2017-12-22,0.07216086954166666,0.09638305200000001,0.000634427352,0.0224563842,0.00950488812,0.00104417568,0.5684482080000001,0.43289136
2017-12-23,1.0950468870416667,0.328216572,0.0004167175319999999,0.0670133699999999,0.425934972,0.011933210879999998,0.000252804168,0.5602073399999999
2017-12-24,0.6085189316666667,0.621907632,0.000229436316,0.0037941544800000004,0.257680548,0.19301058000000001,0.0308380787999999,0.0680442228
2017-12-25,0.057627131229166656,0.253848132,2.2454078400000002e-05,0.000660425976,0.1493189999999999,0.1004936112,0.0225360874799999,0.005035257
2017-12-26,0.08661339850833333,0.0745904052,0.00090878328,0.0001469717784,0.298541052,0.0822076704,0.0097961382,0.001103369616
2017-12-27,0.1197011632333333,0.0532264536,0.0550023227999999,0.01119338568,0.08735639759999998,0.716354316,0.001691785152,0.01863387108
2017-12-28,0.19395210949999997,0.041650488,0.301687452,0.92878308,0.0446943636,0.1245696048,0.0039554712,0.0658517939999999
2017-12-29,0.5342412108333333,0.053832546,0.408200184,0.370960524,0.1061955504,0.84533472,0.001879392132,0.0633640068
2017-12-30,0.2511638760416666,0.1084804632,0.6815985479999999,0.25442028,0.0223160832,0.8950662,0.00981760464,0.0363953592
2017-12-31,0.05789577366666664,0.258253164,0.6075279,0.2322929736,0.00818857008,0.90200574,0.028714532400000003,0.298841472
2018-01-01,0.340347099625,0.56067912,0.6150726,0.11309241600000002,0.00356661324,0.506244996,0.17665308,0.0530456543999999
2018-01-02,0.6020633958333333,0.461679048,0.22147948800000003,0.12389279400000001,0.002658066624,0.0647701668,0.332649288,0.0581223744
2018-01-03,0.020107324470833323,0.02049595992,0.205148844,0.766602324,0.0807263064,0.19719030959999997,0.34653942,0.12143950199999991
2018-01-04,0.00062844417462915,0.005598319680000001,0.7664497200000001,1.0286532,0.1355050296,0.79969824,0.1321503839999999,0.22809024
2018-01-05,0.0012117565603249876,0.00606649176,1.2560387759999998,0.637694244,0.1021254552,0.24932214,0.00841774464,0.23785457759999992
2018-01-06,0.084414701142375,0.01012321008,1.03838472,0.550443204,0.0377308872,0.129865068,0.025659856800000002,0.660336696
2018-01-07,0.04384544266666665,0.06233112,0.1376432135999999,0.847002636,0.00542496708,0.1353622104,0.18148185000000003,0.013770787679999901
2018-01-08,0.014519318295833325,0.5622087600000001,0.25608132,0.8212947119999999,0.0899029656,0.022551117480000004,0.398525706,0.0047889936
2018-01-09,0.04746255624166667,0.322434648,1.216668456,0.519317064,0.0033568853040000005,0.2626760376,0.1353904452,0.00100917864
2018-01-10,0.25550468249999997,0.01098541656,0.40783271039999996,0.599799204,0.0048979188,0.676154628,0.0566108712,0.00140311584
2018-01-11,0.25118982754166663,0.01180640016,0.2011833972,0.0279478367999999,0.0073479438,0.05751831599999999,0.01203134688,0.01350342108
2018-01-12,0.17918659945,0.0068779368000000006,0.0958679064,0.000227222892,0.0075331357199999,0.0009291391199999999,0.008832465,0.4072987296000001
2018-01-13,0.45157509808333335,0.05047412040000001,0.235615176,0.000557813052,0.015680835,0.000131672862,0.000550522152,0.481632912
2018-01-14,0.6378962554166666,0.3761906579999999,0.43145316,0.0007701581519999999,0.400885272,0.00813112452,0.000225467064,0.9951534
2018-01-15,0.265669893125,0.100464768,0.0321433236,0.000489586284,1.582921368,0.00804248676,0.0034113249,0.846551124
2018-01-16,0.199718773875,0.02564750376,0.079389504,0.0001335090744,0.18014508000000004,0.00884408148,0.2377952495999999,0.025662466799999995
2018-01-17,0.37743113566666664,0.01494682092,0.18087318,0.001043805096,0.0129189225599999,0.0243160452,0.637252524,0.00815724288
2018-01-18,0.2644616415,0.011263448520000002,0.145671804,0.05239378079999999,9.64606176e-05,0.0710119871999999,1.162464768,0.0786435192
2018-01-19,0.12996318475,0.01355895,0.003012174,0.1212753096,0.00052747542,0.0591228684,0.9294485040000001,0.0191994264
2018-01-20,0.23199892342499998,0.1582404552,0.0216719856,0.0229134024,0.0008844790679999,0.01234014552,0.130100724,0.001321589988
2018-01-21,0.933692915,0.291277134,0.004070241,0.078272172,0.01939190148,0.033994782,0.0188710704,0.0158660459999999
2018-01-22,0.6434191791666667,0.267222492,0.0407891916,0.7636823280000001,0.189748836,0.101285244,0.00510470424,0.01023915456
2018-01-23,0.416567860125,0.14110371,0.2896712999999999,1.5598195200000002,0.40925532959999994,0.0753157548,0.0001523053692,0.0016991629199999997
2018-01-24,0.4596164817708333,0.270822132,0.685902456,0.634747032,0.3180301199999999,0.04914781199999999,1.6534062e-07,0.00118541736
2018-01-25,0.12097963262499996,0.21538866600000003,0.3249572183999999,0.4665114000000001,0.0447712344,0.028020157199999996,0.0303963768,0.000700183584
2018-01-26,0.06603335481249997,0.325921716,0.373383,0.318000888,0.0182395152,0.023385243600000005,0.203029848,0.0079980775199999
2018-01-27,0.26564194412916664,0.1785972456,0.96640236,0.318352572,0.390304872,0.028561316399999998,0.046291086,0.0583028279999999
2018-01-28,0.4614626649583333,0.0672068196,0.0721607076,0.517291668,0.8268395040000001,0.012362916600000001,0.0296299818,0.0796357476
2018-01-29,0.05612341204166665,0.0661184676,0.000715843548,0.4448541240000001,0.239478624,0.0927998208,0.10267882560000001,0.1989338112
2018-01-30,0.017503258004166664,0.08918354160000001,7.65430164e-05,0.78845886,0.0518772096,0.396724608,0.20568465,0.00664756956
2018-01-31,0.01999087624166666,0.10353702599999988,0.00350332164,0.31027689,0.355257864,0.550287432,0.8676937800000001,0.00099094662
2018-02-01,0.0051505215083333085,0.0951116291999999,0.033064434,0.0737364024,0.2917704096,1.0109218679999998,0.8563917240000002,0.00200290446
2018-02-02,0.0013638494045833292,0.1621658736,0.00102095784,0.0782233056,0.01023072768,0.1132277256,0.3439208016,0.0526898646
2018-02-03,0.004158772845833317,0.27946908,0.0004370438159999,0.1212559776,0.000236257992,0.000392200632,0.0902150532,0.8381763720000001
2018-02-04,0.005687244529166663,0.1447037279999999,0.002073206664,0.1027904616,0.00103657032,0.001645690608,0.013984829999999998,0.2999736
2018-02-05,0.006072616283333312,0.0733955652,0.000636678396,0.11522098799999998,0.0375832044,0.00669120012,0.01447365744,0.0375579864
2018-02-06,0.010685212887499988,0.0330654312,0.0058745303999999,0.0932095872,0.0452975508,0.005677703999999899,0.0079082136,0.2506867559999999
2018-02-07,0.02622300103749999,0.0215269632,0.177577074,0.2571384024,0.059876020800000006,0.01427715,0.0542762477999999,0.925251984
2018-02-08,0.04018334949166665,0.01805605992,0.486665388,1.40320656,0.1818978299999999,0.1871769348,0.050602788,1.513111428
2018-02-09,0.2531775996166667,0.01594156788,0.654824448,0.758740788,0.1526733936,0.1361432988,0.526278168,0.194578614
2018-02-10,0.29233996789583333,0.00902030616,0.508340376,0.1455012216,0.1848020148,0.091352412,0.41856675840000007,0.0353843928
2018-02-11,0.37832193016666665,0.007684304399999999,0.404192988,0.0304438499999999,0.423332928,0.05493710879999989,0.051476180399999995,0.0715765284
2018-02-12,0.106127233625,0.01440778608,0.21403031400000003,0.003132235548,0.1292004108,0.1711035216,0.0286187832,0.0483501852
2018-02-13,0.017905429633333303,0.00403136424,0.136702188,0.01153315656,0.24147824399999998,0.094741452,0.060388272,0.00939181032
2018-02-14,0.008800468477916662,0.0014833204920000002,0.10742985719999991,0.327023928,0.131415084,0.028690452,0.0565809048,0.00648625608
2018-02-15,0.007875560841249988,0.00477767736,1.4108382720000001,0.3017579976,0.188226648,0.085678308,0.002254086108,0.00533515068
2018-02-16,0.008914589412499984,0.02099087532,0.251866476,0.252359748,1.4041809360000002,0.138148884,0.000748397628,0.003234764304
2018-02-17,0.11482437105208332,0.0303298956,0.01868001732,0.374582088,0.532069704,0.1494221328,0.0003715214616,0.00327637134
2018-02-18,0.09271636653583332,0.1323716904,0.00196525836,0.071537796,0.304414164,0.1951758,0.000223803324,0.0913881636
2018-02-19,0.6344829691666667,0.199040436,2.363424012e-05,0.0230736672,0.1583408304,0.2779906103999999,0.01124319672,0.3712020623999999
2018-02-20,0.5333791583333333,0.1323443448,0.0015480252,0.0955452096,0.45868147200000003,0.6487679879999999,0.001067588352,0.840044664
2018-02-21,0.10931885637499998,0.0428637024,0.0028782939599999,0.944349336,0.5488145999999999,0.549731304,0.003125072664,0.7240358160000001
2018-02-22,0.03596776027916666,0.097802514,0.0009788855399999,1.683553248,0.353069712,0.0845100719999999,0.01287667008,0.12430051199999999
2018-02-23,0.00976150710833333,0.065289546,0.0011717183519999,0.0435982572,0.257922468,0.10238706000000002,0.0260702028,0.06341382
2018-02-24,0.016720752299999992,0.0160287084,0.0026280215999999,0.0008210297879999001,0.262671732,0.0967859748,0.00622015344,0.0147824110799999
2018-02-25,0.033570430333333325,0.05656074120000001,0.00314174196,0.00054123696,0.267509304,0.1349325828,0.004703823,0.00248012964
2018-02-26,0.10261355111249999,0.331188516,0.00142184556,0.0004537128239999,0.0866466936,0.0791616528,0.00167200524,0.00170868402
2018-02-27,0.2806131653333333,0.392877108,0.0017004331799999998,0.0390450006,0.02010745872,0.42241572,0.0019397052,0.083943306
2018-02-28,0.258853895875,0.327766536,0.001550455632,0.45716407200000003,0.000998271972,0.517798836,0.0046567152,0.231278184
2018-03-01,0.14578260690416664,0.315167004,0.000177493014,0.800539056,0.00567014976,0.1038379896,0.00791953812,0.2344093559999999
2018-03-02,0.16014571383333331,0.40081645439999997,0.0018982969199999998,0.753219504,0.0354167676,0.0031101935759999,0.0067099518,0.239127156
2018-03-03,0.15028701304166667,0.6788772,0.000627148908,2.10092076,0.0666851652,0.01025870868,0.0034843392,0.0710904887999999
2018-03-04,0.19002663854166665,0.531525492,0.003291756336,0.328089816,0.0015256179,0.0029203578,0.0007444598399999001,0.08446963680000001
2018-03-05,0.055808640195833314,0.467508708,0.02153507868,0.057469104,0.000884478132,0.00419950152,0.001025681904,0.10325115
2018-03-06,0.049805370607083316,0.438045804,0.33944878800000006,0.0498794076,0.00185314158,0.00576227808,0.013641242399999998,0.1899596988
2018-03-07,0.028767308124999988,0.152370126,0.59621598,0.1337564592,0.025533534599999897,0.0056600298,0.3294601344,0.2126577096
2018-03-08,0.003186841208333321,0.1063117296,0.666645084,0.1661154264,0.0104855904,0.0226745676,0.02388003408,0.37149399
2018-03-09,0.009228721954166654,0.19992135600000002,0.113478444,0.0466888932,0.0101176938,0.052311466800000005,0.0068072533200000005,0.7289553599999999
2018-03-10,0.05993521937083333,0.1980970488,0.0285459624,0.1493208144,0.0344461608,0.054071603999999905,0.00694905768,0.0742904172
2018-03-11,0.021845063883999993,0.34169007600000006,0.01774386864,0.3321985679999999,0.0203144148,0.18558288,0.007343223119999899,0.02736180612
2018-03-12,0.04780410173749997,0.321862356,0.01514452896,0.391456116,0.0247905792,0.0863591364,0.2476091736,0.0817047288
2018-03-13,0.03949888099583331,0.068881104,0.0051207372,0.35958189600000007,0.3166659719999999,0.0718260588,0.33983108999999995,0.24091253999999998
2018-03-14,0.32889365083333333,0.01966762188,0.007060163759999999,0.2327210783999999,0.1152944928,0.0344217888,0.0560267244,0.405745596
2018-03-15,0.8736691441666666,0.02325258144,0.00598796424,0.0865618344,0.15911541,0.0346506624,0.002413663344,0.3952181016
2018-03-16,0.016563928779166664,0.1157743691999999,0.00227690928,0.2193468371999999,0.055001178000000005,0.0683349588,6.2174664e-05,0.421315956
2018-03-17,0.056239526249999984,0.18035179200000004,0.00123187302,0.1435376412,0.012816252,0.031064967,0.0078310796399999,0.118814796
2018-03-18,0.10167987352083331,0.21642757200000004,0.01268242848,0.7006519440000001,0.0445777812,0.00813861936,0.0041131062,0.00740753064
2018-03-19,0.24287192379166664,0.22671889199999992,0.00338958072,0.0975161304,0.0771417648,0.00460566468,0.00197011116,0.013986534599999998
2018-03-20,0.45571859800000003,0.35951364,0.0035178875999999,0.197031078,0.00330986088,0.0035838327600000003,0.0345915756,0.1215813132
2018-03-21,0.033581169875,0.285200622,0.01748682252,0.2128217868,0.0034385410799999,0.002635973064,0.05208241319999999,0.1434690936
2018-03-22,0.027258398295833323,0.0413367174,0.150550362,0.054853952399999996,0.024663486599999996,0.0029131452,0.20509629119999997,0.091120788
2018-03-23,0.05876700904166666,0.0223600355999999,0.33105762,0.0249557364,0.1850745816,0.1089533016,0.18811980000000003,0.355871232
2018-03-24,0.9091911513333333,0.027320814,0.44843360400000004,1.05806232,0.22012722000000004,0.364558986,0.0845075916,0.2752000919999999
2018-03-25,0.7242512971666667,0.0343780163999999,0.007590018600000001,0.333687348,0.0564604668,0.649083168,0.00133183548,0.1824836328
2018-03-26,0.06575195179166667,0.0316288044,0.0170010936,0.0027488980799999,0.0219167172,1.195558848,0.002070922104,0.017612064
2018-03-27,0.1341613109583333,0.0205452774,0.0198659556,0.014671182240000002,0.0089854776,1.4375799,0.0619467372,0.0048216852
2018-03-28,0.2069752208333333,0.0378456443999999,0.0331659504,0.001227316608,0.00336405888,0.155810376,0.0524209266,0.007195655880000001
2018-03-29,0.22173477566666666,0.1305457308,0.00548167968,0.00288236016,0.0360621576,0.00786754728,0.01259177148,0.0173052432
2018-03-30,0.15008554332916665,0.1086892308,0.0734772708,0.0325187352,0.01164237192,0.0030706343999999997,0.013671012599999999,0.6753933719999999
2018-03-31,0.49680331604166666,0.00994181724,0.27164142,0.333598428,0.0803231819999999,0.41852595600000003,0.1909368468,0.542198124
2018-04-01,0.32442516745833333,0.00781576848,0.36355345199999994,0.38966759999999995,0.493036056,0.5661378,0.4234716,0.02130492816
2018-04-02,0.16640558141666664,0.0188095499999999,0.0499952376,0.3960777456,0.1581408359999999,1.2135112920000002,0.00044390411999999996,0.0353298275999999
2018-04-03,0.12760541329166664,0.0365108688,0.0133006496399999,0.19541324159999993,0.0110711448,0.8103048840000001,0.00647936496,0.125052624
2018-04-04,0.12841837399999997,0.0396069318,0.0015262974000000002,0.00707897736,0.00673962804,0.05079468239999999,0.00815579496,0.0307877256
2018-04-05,0.05077487182083332,0.0804334896,7.39562472e-07,0.001869326892,0.01090456704,0.0068825638799999,0.00648948672,0.0938621232
2018-04-06,0.009324994524999967,0.06134712480000001,2.42725806e-05,0.000866262852,0.0144780253199999,0.0039088134,0.02542995108,1.0714492800000002
2018-04-07,0.0019051239975,0.073314324,0.0015733071719999999,0.002813879988,0.0523123973999999,0.0035076438,0.0181631718,1.067373432
2018-04-08,0.0016004013326666457,0.079670376,0.00474869016,0.0008246516759998999,0.11637349199999998,0.00771466932,0.0079912332,0.744514848
2018-04-09,0.004187386173333333,0.1194951744,0.0019084404599999,0.022599838800000004,0.00707844024,0.2117270051999999,0.00410822892,0.52065792
2018-04-10,0.003198705890833308,0.10146630959999998,0.00903701448,0.10305880559999998,0.0122131908,0.276572124,0.001396254312,0.0556355124
2018-04-11,0.0010355252360833083,0.0356637456,0.31401072,0.420698592,0.03885525,0.607668588,0.010621888919999998,0.177726564
2018-04-12,0.01328214439545832,0.0924655752,0.240707052,0.00777376728,0.31212198,0.18046334519999988,0.0176849028,0.1900403748
2018-04-13,0.13606482391666666,0.38185272,0.05151560759999999,0.0015970942080000001,0.0531053964,0.0117663012,0.007494547680000001,0.0485527824
2018-04-14,0.32381088645833334,0.0285582419999999,0.0926431848,0.160036992,0.0358721532,0.09387502200000002,0.0142030079999999,0.0267113484
2018-04-15,0.14610929208333331,0.0251397864,0.8321097599999999,0.1240311456,0.0332088624,0.6357075839999999,0.096176682,0.00184453488
2018-04-16,0.020643944858333325,0.0069796656,0.356716368,0.1425355092,0.0093485808,0.00508638024,0.001281385188,0.00382205232
2018-04-17,0.006014366936249983,0.01171100268,0.0456199776,0.402516324,0.0474449256,0.000332901828,0.00288028152,0.487901196
2018-04-18,0.0017879859212499918,0.00400010148,0.1266957288,0.466568316,0.2773226016,0.6043428,0.00738196848,0.135109008
2018-04-19,0.00419669368595833,0.000882934776,0.05244065280000001,0.23566870800000003,0.475553772,0.0807442272,0.0166717188,0.0312410232
2018-04-20,0.07493533829517915,0.0098144064,0.001154470572,0.01520035056,0.1377348372,0.1496965068,0.076002084,0.8293908240000002
